ID,Delivery_person_ID,Delivery_person_Age,Delivery_person_Ratings,Restaurant_latitude,Restaurant_longitude,Delivery_location_latitude,Delivery_location_longitude,Type_of_order,Type_of_vehicle,temperature,humidity,precipitation,weather_description,Traffic_Level,Distance (km),TARGET
4DBB,HYDRES18DEL01,36.0,4.4,17.450851,78.379347,17.520851,78.449347,Snack ,motorcycle ,21.25,64.0,0.0,broken clouds,High,14.97,44.08333333
777C,VADRES06DEL03,34.0,4.6,22.31279,73.170283,22.40279,73.260283,Snack ,motorcycle ,22.48,43.0,0.0,clear sky,Moderate,17.32,31.81666667
6764,COIMBRES08DEL01,36.0,4.1,11.001852,76.976268,11.111852,77.086268,Buffet ,scooter ,26.12,73.0,0.0,haze,High,20.42,46.61666667
AAA3,SURRES14DEL02,23.0,4.7,21.157729,72.768726,21.237729,72.848726,Buffet ,motorcycle ,22.99,43.0,0.0,clear sky,High,14.17,33.93333333
C72A,KOCRES15DEL01,26.0,4.9,10.027364,76.308258,10.137364,76.418258,Snack ,motorcycle ,23.95,88.0,0.0,mist,High,21.12,45.4
406A,PUNERES13DEL02,22.0,4.6,18.56245,73.916619,18.61245,73.966619,Drinks ,scooter ,19.22,65.0,0.0,clear sky,High,12.48,43.56666667
C90E,ALHRES17DEL03,25.0,4.8,25.45235,81.841889,25.54235,81.931889,Drinks ,scooter ,25.19,43.0,0.0,clear sky,High,17.18,44.76666667
C444,DEHRES01DEL01,30.0,4.8,0.0,0.0,0.11,0.11,Snack ,motorcycle ,26.27,84.0,0.0,overcast clouds,,,#VALUE!
1F6F,BANGRES010DEL02,31.0,4.6,12.933298,77.614293,13.063298,77.744293,Snack ,motorcycle ,22.1,74.0,0.0,haze,Very High,25.32,57.85
1730,RANCHIRES05DEL03,38.0,4.8,23.355164,85.324097,23.415164,85.384097,Meal ,scooter ,16.17,94.0,0.0,mist,High,11.5,34
8287,SURRES17DEL01,24.0,5.0,21.149569,72.772697,21.219569,72.842697,Buffet ,motorcycle ,24.92,73.0,0.0,mist,Moderate,13.94,34.76666667
AB09,JAPRES07DEL02,36.0,4.7,26.766536,75.837333,26.816536,75.887333,Meal ,scooter ,24.14,46.0,0.0,haze,Low,9.41,21.06666667
6FDA,PUNERES09DEL02,33.0,4.2,18.536562,73.896485,18.556562,73.916485,Drinks ,motorcycle ,19.26,64.0,0.0,clear sky,Low,4.66,26.13333333
99FF,COIMBRES06DEL01,33.0,4.5,11.021278,76.995017,11.131278,77.105017,Buffet ,scooter ,26.2,73.0,0.0,haze,High,21.79,44.85
E06A,LUDHRES20DEL01,39.0,4.6,30.885915,75.788259,30.895915,75.798259,Drinks ,scooter ,19.08,57.0,0.0,clear sky,Very Low,2.81,15.63333333
8173,RANCHIRES03DEL02,39.0,4.3,0.0,0.0,0.02,0.02,Buffet ,motorcycle ,26.25,83.0,0.45,light rain,,,
1E5F,MYSRES06DEL03,29.0,4.7,12.323994,76.626167,12.413994,76.716167,Snack ,scooter ,20.7,67.0,0.0,clear sky,High,17.86,35.48333333
49D6,COIMBRES08DEL01,29.0,4.5,11.001852,76.976268,11.011852,76.986268,Buffet ,electric_scooter ,24.9,73.0,0.0,mist,Very Low,3.04,14.96666667
DB1C,AGRRES19DEL02,31.0,4.5,0.0,0.0,0.02,0.02,Drinks ,motorcycle ,26.32,83.0,0.31,light rain,,,
19DD,HYDRES11DEL03,28.0,4.6,17.430448,78.418213,17.490448,78.478213,Meal ,motorcycle ,22.82,60.0,0.0,haze,High,16.69,35.48333333
5B45,CHENRES02DEL01,30.0,4.7,13.086438,80.220672,13.196438,80.330672,Drinks ,scooter ,26.36,87.0,0.0,scattered clouds,Very High,26.35,64.36666667
B995,JAPRES15DEL01,32.0,4.8,26.891191,75.802083,27.001191,75.912083,Meal ,electric_scooter ,23.95,29.0,0.0,clear sky,Very High,20.38,50.2
628C,BANGRES15DEL02,31.0,4.8,12.975377,77.696664,13.025377,77.746664,Snack ,scooter ,19.58,93.0,0.0,mist,High,16.6,45.73333333
5354,COIMBRES12DEL02,23.0,4.7,11.000762,76.981876,11.080762,77.061876,Drinks ,motorcycle ,26.01,65.0,0.0,haze,High,16.18,45.1
B472,SURRES12DEL02,39.0,4.6,21.183434,72.814492,21.263434,72.894492,Buffet ,scooter ,24.93,42.0,0.0,clear sky,High,16.73,35.93333333
7DD6,RANCHIRES05DEL03,33.0,4.8,23.355164,85.324097,23.385164,85.354097,Drinks ,motorcycle ,21.1,78.0,0.0,mist,Moderate,7.99,34.28333333
DA60,AURGRES17DEL02,29.0,4.9,19.876994,75.372353,19.896994,75.392353,Snack ,electric_scooter ,21.93,60.0,0.0,haze,Low,4.1,20.33333333
4C24,PUNERES15DEL01,28.0,4.9,18.636215,73.751081,18.646215,73.761081,Meal ,motorcycle ,19.08,65.0,0.0,few clouds,Low,5.03,15.58333333
5A41,COIMBRES05DEL03,38.0,4.6,11.022169,76.999594,11.052169,77.029594,Drinks ,scooter ,25.86,73.0,0.0,haze,Moderate,8.02,31.06666667
9EDF,VADRES03DEL02,32.0,4.7,22.32,73.17,22.4,73.25,Snack ,electric_scooter ,25.96,57.0,0.0,haze,Moderate,16.86,33.68333333
8EBD,VADRES12DEL02,24.0,4.7,0.0,0.0,0.08,0.08,Drinks ,motorcycle ,26.25,85.0,0.0,overcast clouds,,,#VALUE!
7890,SURRES02DEL02,26.0,5.0,21.186608,72.794136,21.236608,72.844136,Meal ,electric_scooter ,22.99,43.0,0.0,clear sky,Low,8.4,18.05
15F4,RANCHIRES16DEL02,39.0,4.8,23.371292,85.327872,23.501292,85.457872,Meal ,motorcycle ,17.73,67.0,0.0,clear sky,Very High,26.18,56.56666667
D4D1,KNPRES11DEL02,33.0,4.8,26.474986,80.342796,26.494986,80.362796,Drinks ,motorcycle ,25.68,42.0,0.0,clear sky,High,11.81,48.43333333
E245,GOARES02DEL02,24.0,4.9,15.585658,73.743606,15.715658,73.873606,Buffet ,motorcycle ,28.34,66.0,0.0,scattered clouds,High,27.83,43.51666667
A0EC,SURRES02DEL02,29.0,4.8,21.186608,72.794136,21.266608,72.874136,Meal ,motorcycle ,24.93,43.0,0.0,clear sky,High,17.99,35.73333333
7289,RANCHIRES19DEL01,28.0,4.8,23.333017,85.3172,23.403017,85.3872,Snack ,motorcycle ,17.77,68.0,0.0,clear sky,Moderate,12.24,31.46666667
8.20E+09,VADRES02DEL02,35.0,4.2,0.0,0.0,0.13,0.13,Buffet ,motorcycle ,26.48,81.0,0.21,light rain,,,
56BE,VADRES19DEL01,33.0,4.9,22.311844,73.165081,22.321844,73.175081,Drinks ,motorcycle ,19.01,82.0,0.0,haze,Very Low,2.01,14.45
8D13,RANCHIRES15DEL01,36.0,4.6,23.369746,85.33982,23.379746,85.34982,Snack ,motorcycle ,20.08,83.0,0.0,mist,Very Low,1.9,15.83333333
D58B,AURGRES19DEL02,39.0,4.6,19.866969,75.318894,19.996969,75.448894,Meal ,scooter ,16.68,82.0,0.0,mist,Very High,32.26,82.73333333
1414,MYSRES09DEL03,24.0,4.7,12.323194,76.630583,12.353194,76.660583,Meal ,electric_scooter ,18.25,81.0,0.0,broken clouds,Low,7.0,18.88333333
9A86,VADRES06DEL01,27.0,4.8,22.31279,73.170283,22.32279,73.180283,Drinks ,scooter ,24.0,64.0,0.0,haze,Very Low,2.92,19.96666667
ABC3,PUNERES07DEL03,37.0,5.0,18.546947,73.900626,18.636947,73.990626,Snack ,electric_scooter ,23.37,47.0,0.0,clear sky,Very High,18.49,51.16666667
21F7,COIMBRES11DEL01,23.0,3.5,11.001753,76.986241,11.011753,76.996241,Meal ,motorcycle ,25.97,73.0,0.0,haze,Very Low,2.76,11.16666667
68C8,HYDRES06DEL01,32.0,4.7,17.455894,78.375467,17.525894,78.445467,Drinks ,motorcycle ,22.76,60.0,0.0,haze,High,15.76,47.8
E17F,KOLRES18DEL03,23.0,4.3,22.569367,88.433187,22.659367,88.523187,Drinks ,motorcycle ,28.03,65.0,0.0,haze,Very High,22.58,64.46666667
3D2C,INDORES12DEL03,26.0,4.6,22.74806,75.8934,22.77806,75.9234,Buffet ,motorcycle ,22.12,60.0,0.0,haze,Low,6.42,20.58333333
8DFB,MUMRES12DEL03,34.0,4.6,19.207222,72.972281,19.237222,73.002281,Buffet ,scooter ,28.05,49.0,0.0,clear sky,Low,4.74,16.3
DAFD,LUDHRES15DEL02,30.0,4.8,30.899584,75.809346,30.979584,75.889346,Buffet ,motorcycle ,23.67,39.0,0.0,clear sky,High,23.44,44.01666667
33BD,SURRES06DEL03,37.0,4.6,21.185047,72.80859,21.245047,72.86859,Buffet ,motorcycle ,22.9,43.0,0.0,clear sky,Moderate,13.02,32.21666667
2A8D,RANCHIRES03DEL01,33.0,4.9,0.0,0.0,0.01,0.01,Snack ,motorcycle ,26.29,85.0,0.12,light rain,,,
A3E7,MYSRES05DEL01,29.0,4.8,12.323978,76.627961,12.363978,76.667961,Buffet ,scooter ,18.37,81.0,0.0,broken clouds,Moderate,9.71,27.93333333
D75E,GOARES010DEL01,22.0,4.9,15.546594,73.760431,15.656594,73.870431,Meal ,motorcycle ,28.42,67.0,0.0,scattered clouds,High,21.05,40.13333333
4742,CHENRES04DEL01,27.0,4.5,13.02978,80.208812,13.13978,80.318812,Buffet ,motorcycle ,26.4,88.0,0.0,broken clouds,Very High,25.66,92.93333333
2725,COIMBRES06DEL01,21.0,4.6,11.021278,76.995017,11.091278,77.065017,Drinks ,scooter ,25.0,73.0,0.0,mist,Moderate,13.73,42.98333333
D4D,COIMBRES010DEL03,29.0,4.6,11.003008,76.97544,11.063009,77.03544,Snack ,scooter ,24.92,73.0,0.0,mist,Moderate,11.58,29.76666667
27AC,COIMBRES20DEL03,39.0,4.1,10.994136,76.963303,11.084136,77.053303,Meal ,motorcycle ,25.97,73.0,0.0,haze,High,17.5,38.53333333
7704,JAPRES09DEL02,34.0,4.1,26.911378,75.789034,26.961378,75.839034,Snack ,scooter ,19.42,68.0,0.0,haze,Moderate,10.7,34.08333333
D713,AURGRES11DEL01,33.0,4.8,0.0,0.0,0.04,0.04,Buffet ,electric_scooter ,26.29,82.0,0.4,light rain,,,
E1E0,GOARES18DEL01,33.0,4.1,15.49395,73.827423,15.50395,73.837423,Snack ,motorcycle ,28.99,74.0,0.0,mist,Very Low,3.41,17.8
30A1,HYDRES20DEL03,22.0,4.9,17.483216,78.552111,17.573216,78.642111,Buffet ,scooter ,21.17,67.0,0.0,broken clouds,Very High,17.33,49.86666667
AB00,COIMBRES16DEL03,35.0,5.0,11.010375,76.95295,11.040375,76.98295,Drinks ,scooter ,25.86,73.0,0.0,haze,Low,6.35,30.11666667
934C,SURRES010DEL01,20.0,4.5,21.17106,72.789292,21.28106,72.899292,Snack ,motorcycle ,24.91,40.0,0.0,clear sky,High,21.84,45.88333333
8C98,JAPRES01DEL03,34.0,4.9,26.90519,75.810753,26.93519,75.840753,Meal ,electric_scooter ,19.75,68.0,0.0,haze,Low,6.06,17.83333333
5146,RANCHIRES07DEL03,24.0,4.9,23.359407,85.325055,23.389407,85.355055,Drinks ,motorcycle ,20.08,83.0,0.0,mist,Moderate,6.79,36.85
B52D,VADRES04DEL03,21.0,5.0,0.0,0.0,0.03,0.03,Snack ,motorcycle ,26.28,85.0,0.1,light rain,,,
9C54,CHENRES13DEL03,23.0,4.7,13.027018,80.254791,13.057018,80.284791,Snack ,scooter ,28.42,81.0,0.0,mist,Moderate,6.18,29.88333333
60F7,PUNERES13DEL02,24.0,5.0,18.56245,73.916619,18.58245,73.936619,Snack ,scooter ,23.01,48.0,0.0,clear sky,Moderate,7.29,26.9
CF3E,LUDHRES18DEL02,28.0,4.8,30.890184,75.829615,30.910184,75.849615,Drinks ,scooter ,24.01,38.0,0.0,clear sky,Very Low,3.47,19.16666667
3C55,PUNERES15DEL01,31.0,4.5,18.636215,73.751081,18.676215,73.791081,Buffet ,motorcycle ,18.99,65.0,0.0,few clouds,Moderate,9.33,27.11666667
CAF5,AGRRES15DEL02,36.0,4.8,0.0,0.0,0.02,0.02,Drinks ,motorcycle ,26.32,83.0,0.31,light rain,,,
6A48,CHENRES01DEL03,36.0,4.1,13.005801,80.250744,13.095801,80.340744,Buffet ,scooter ,26.47,87.0,0.0,scattered clouds,Very High,21.4,62.05
D2FB,BHPRES08DEL02,26.0,4.8,23.232537,77.429845,23.312537,77.509845,Buffet ,motorcycle ,18.16,57.0,0.0,clear sky,High,20.99,40.53333333
D922,DEHRES08DEL02,33.0,4.3,30.359722,78.067079,30.439722,78.147079,Drinks ,motorcycle ,8.99,84.0,0.0,clear sky,Very High,24.69,84.88333333
716A,CHENRES03DEL01,20.0,4.5,13.091809,80.219104,13.201809,80.329104,Snack ,motorcycle ,28.49,86.0,0.0,overcast clouds,Very High,26.14,56.01666667
89CC,BANGRES11DEL02,26.0,4.8,12.934365,77.616155,13.064365,77.746155,Drinks ,scooter ,22.29,73.0,0.0,haze,Very High,25.38,63.56666667
A886,MYSRES13DEL03,25.0,4.8,12.310972,76.659264,12.400972,76.749264,Snack ,motorcycle ,20.58,68.0,0.0,clear sky,High,19.34,45.33333333
1546,MYSRES010DEL02,24.0,4.7,12.321214,76.621094,12.451214,76.751094,Drinks ,motorcycle ,20.29,68.0,0.0,clear sky,High,25.38,46.33333333
808,HYDRES11DEL01,23.0,4.6,17.430448,78.418213,17.440448,78.428213,Buffet ,motorcycle ,22.9,60.0,0.0,haze,Low,2.92,16.2
642,INDORES09DEL03,29.0,4.6,22.725835,75.887648,22.785835,75.947648,Meal ,scooter ,17.12,72.0,0.0,haze,Moderate,12.94,29.21666667
B77B,MUMRES05DEL02,29.0,4.9,18.927584,72.832585,19.007584,72.912585,Buffet ,motorcycle ,26.18,44.0,0.0,smoke,High,20.12,52.43333333
8DFF,CHENRES04DEL01,20.0,3.8,13.02978,80.208812,13.03978,80.218812,Snack ,motorcycle ,28.34,81.0,0.0,mist,Very Low,2.13,14.43333333
BEE7,BANGRES19DEL03,28.0,4.1,12.914264,77.6784,12.944264,77.7084,Drinks ,motorcycle ,23.47,72.0,0.0,haze,Moderate,10.36,37.03333333
CAE8,AGRRES03DEL02,24.0,4.7,27.160832,78.011608,27.290832,78.141608,Meal ,scooter ,25.54,38.0,0.0,clear sky,Very High,40.33,54.3
8D03,CHENRES16DEL03,24.0,4.2,13.049645,80.242268,13.139645,80.332268,Buffet ,scooter ,28.35,82.0,0.0,overcast clouds,Very High,23.73,61.95
38B2,HYDRES12DEL03,30.0,5.0,17.429585,78.392621,17.519585,78.482621,Drinks ,motorcycle ,21.23,64.0,0.0,overcast clouds,Very High,21.64,58.56666667
01-Feb,VADRES18DEL01,23.0,4.6,0.0,0.0,0.01,0.01,Meal ,scooter ,26.29,85.0,0.12,light rain,,,
5.00E+31,MUMRES09DEL03,21.0,4.5,18.994049,72.825203,19.024049,72.855203,Snack ,scooter ,27.98,57.0,0.0,smoke,Low,7.79,29.55
A998,JAPRES14DEL01,28.0,4.5,26.88842,75.800689,26.89842,75.810689,Snack ,motorcycle ,19.63,64.0,0.0,haze,Very Low,1.78,13.5
7209,PUNERES01DEL01,25.0,4.6,18.569156,73.774723,18.609156,73.814723,Snack ,motorcycle ,19.25,65.0,0.0,clear sky,High,12.37,36.43333333
626B,INDORES13DEL02,23.0,4.1,22.745049,75.892471,22.765049,75.912471,Drinks ,motorcycle ,17.11,77.0,0.0,haze,Low,4.37,26.75
B459,PUNERES20DEL01,23.0,4.7,18.592718,73.773572,18.602718,73.783572,Buffet ,motorcycle ,22.54,50.0,0.0,clear sky,Low,2.77,15.11666667
CD59,GOARES19DEL03,30.0,4.6,0.0,0.0,0.09,0.09,Snack ,motorcycle ,26.4,81.0,0.29,light rain,,,
1595,VADRES11DEL01,26.0,4.8,22.308096,73.167753,22.348096,73.207753,Meal ,motorcycle ,26.03,57.0,0.0,haze,Low,8.46,19.11666667
14C0,VADRES03DEL03,31.0,4.1,22.32,73.17,22.41,73.26,Meal ,scooter ,22.54,44.0,0.0,clear sky,Moderate,17.36,26.6
DCCE,KNPRES07DEL03,22.0,5.0,26.472001,80.354002,26.612001,80.494002,Drinks ,scooter ,22.98,43.0,0.0,clear sky,Very High,33.95,65.46666667
2CCE,HYDRES15DEL03,37.0,4.6,17.45971,78.368855,17.48971,78.398855,Buffet ,scooter ,21.22,65.0,0.0,broken clouds,Low,6.97,19.98333333
6BFF,JAPRES04DEL03,31.0,4.7,26.902328,75.794257,26.932328,75.824257,Meal ,motorcycle ,19.7,68.0,0.0,haze,Low,5.86,15.7
7ACA,VADRES010DEL02,27.0,4.6,22.310329,73.169083,22.390329,73.249083,Meal ,scooter ,23.99,64.0,0.0,haze,High,16.24,34.78333333
A077,PUNERES02DEL01,29.0,4.9,18.55144,73.804855,18.62144,73.874855,Meal ,motorcycle ,18.97,65.0,0.0,clear sky,High,17.24,41.86666667
CEAD,LUDHRES15DEL03,26.0,4.5,30.899584,75.809346,30.929584,75.839346,Snack ,electric_scooter ,19.1,55.0,0.0,clear sky,Low,10.43,24.18333333
DEDE,GOARES15DEL02,35.0,4.8,15.51315,73.78346,15.53315,73.80346,Drinks ,motorcycle ,25.89,83.0,0.0,mist,Low,6.64,28.31666667
13F5,PUNERES08DEL01,34.0,4.9,18.53408,73.89852,18.57408,73.93852,Buffet ,motorcycle ,22.96,48.0,0.0,clear sky,Moderate,8.28,25.81666667
8A1E,BANGRES06DEL01,31.0,4.9,12.979096,77.640625,13.049096,77.710625,Drinks ,scooter ,22.6,73.0,0.0,haze,High,12.5,46.3
DBFA,AURGRES06DEL01,20.0,4.8,19.874449,75.360232,19.884449,75.370232,Meal ,scooter ,17.84,82.0,0.0,mist,Very Low,2.62,12.73333333
2CCC,MUMRES12DEL03,34.0,4.7,19.207222,72.972281,19.267222,73.032281,Snack ,motorcycle ,28.95,50.0,0.0,clear sky,Moderate,10.26,29.71666667
BCEF,INDORES08DEL03,38.0,4.3,22.725748,75.898497,22.815748,75.988497,Buffet ,scooter ,17.22,52.0,0.0,clear sky,High,22.38,40.1
C57F,GOARES09DEL02,39.0,4.9,15.303897,73.914336,15.353897,73.964336,Snack ,scooter ,24.31,88.0,0.0,mist,Moderate,12.89,29.85
B628,MYSRES01DEL02,30.0,4.0,12.311072,76.654878,12.361072,76.704878,Meal ,motorcycle ,20.81,67.0,0.0,clear sky,High,12.3,37.03333333
50A5,CHENRES18DEL03,24.0,4.9,12.981615,80.231598,13.071615,80.321598,Drinks ,scooter ,26.51,87.0,0.0,mist,High,18.82,54.9
560E,VADRES18DEL01,24.0,4.8,0.0,0.0,0.07,0.07,Drinks ,scooter ,26.28,84.0,0.0,broken clouds,,,#VALUE!
8FFD,CHENRES15DEL01,31.0,4.6,13.026286,80.275235,13.066286,80.315235,Snack ,motorcycle ,26.51,87.0,0.0,mist,Moderate,8.21,30.25
D5A6,DEHRES12DEL03,28.0,4.6,0.0,0.0,0.03,0.03,Snack ,scooter ,26.28,85.0,0.1,light rain,,,
897D,SURRES06DEL01,30.0,4.7,21.185047,72.80859,21.255047,72.87859,Drinks ,scooter ,24.94,43.0,0.0,clear sky,Moderate,15.21,39.73333333
BFBE,AURGRES04DEL03,23.0,4.7,19.876106,75.340775,19.936106,75.400775,Drinks ,motorcycle ,21.71,60.0,0.0,haze,High,13.66,44.28333333
68AC,RANCHIRES12DEL02,22.0,5.0,0.0,0.0,0.08,0.08,Drinks ,electric_scooter ,26.25,85.0,0.0,overcast clouds,,,#VALUE!
9ECF,COIMBRES08DEL01,38.0,4.6,11.001852,76.976268,11.011852,76.986268,Drinks ,scooter ,25.93,65.0,0.0,haze,Very Low,3.04,19.96666667
CD5F,KOLRES08DEL02,28.0,5.0,22.53796,88.349843,22.55796,88.369843,Buffet ,scooter ,22.97,83.0,0.0,haze,Low,6.07,18.16666667
3510,VADRES18DEL02,39.0,4.9,0.0,0.0,0.13,0.13,Buffet ,motorcycle ,26.48,81.0,0.21,light rain,,,
D96D,ALHRES04DEL02,37.0,4.1,0.0,0.0,0.08,0.08,Drinks ,electric_scooter ,26.37,82.0,0.31,light rain,,,
4072,HYDRES07DEL02,38.0,5.0,17.424114,78.347554,17.444114,78.367554,Snack ,motorcycle ,22.61,60.0,0.0,haze,Low,5.71,17.2
D9EC,KNPRES12DEL01,20.0,4.6,26.492106,80.327797,26.532106,80.367797,Meal ,motorcycle ,25.19,43.0,0.0,clear sky,Moderate,10.89,26.18333333
33B2,HYDRES04DEL03,32.0,4.6,17.411028,78.329645,17.471028,78.389645,Snack ,electric_scooter ,21.27,65.0,0.0,broken clouds,Moderate,16.2,30.15
76FE,BANGRES20DEL03,25.0,4.3,12.972161,77.596014,13.062161,77.686014,Meal ,motorcycle ,22.17,74.0,0.0,haze,Very High,17.99,47.66666667
9561,INDORES02DEL02,33.0,5.0,22.651847,75.881991,22.701847,75.931991,Meal ,motorcycle ,16.97,72.0,0.0,haze,Low,11.52,21.33333333
5971,RANCHIRES05DEL02,27.0,4.8,23.355164,85.324097,23.375164,85.344097,Drinks ,scooter ,17.66,68.0,0.0,clear sky,Low,4.41,20.78333333
DD88,AGRRES14DEL03,38.0,4.9,27.16185,78.040165,27.25185,78.130165,Meal ,motorcycle ,25.53,38.0,0.0,clear sky,High,23.09,43.91666667
925E,BANGRES13DEL01,26.0,4.7,12.935662,77.61413,13.045662,77.72413,Snack ,motorcycle ,19.45,93.0,0.0,mist,Very High,21.82,53.21666667
161B,PUNERES010DEL02,23.0,4.8,18.539299,73.897902,18.669299,74.027902,Snack ,scooter ,23.47,47.0,0.0,clear sky,Very High,28.56,63.65
5F66,SURRES02DEL02,31.0,4.1,21.186608,72.794136,21.206608,72.814136,Snack ,scooter ,25.01,73.0,0.0,mist,Very Low,3.42,15.8
7CB,MUMRES03DEL02,34.0,4.4,19.22384,72.841347,19.35384,72.971347,Buffet ,motorcycle ,27.64,55.0,0.0,clear sky,Very High,40.17,101.1333333
59EF,INDORES03DEL03,38.0,4.7,22.751857,75.866699,22.811857,75.926699,Snack ,electric_scooter ,17.19,72.0,0.0,haze,Moderate,11.53,34.38333333
C69B,AGRRES14DEL02,23.0,4.2,27.16185,78.040165,27.24185,78.120165,Drinks ,scooter ,21.59,52.0,0.0,clear sky,High,21.37,43.15
3F4D,COIMBRES02DEL01,32.0,4.5,11.022477,76.995667,11.092477,77.065667,Drinks ,motorcycle ,25.0,73.0,0.0,mist,Moderate,13.17,37.4
6436,PUNERES07DEL01,34.0,3.7,18.546947,73.900626,18.656947,74.010626,Buffet ,scooter ,19.42,65.0,0.0,clear sky,High,23.24,44.78333333
12D2,MUMRES13DEL01,30.0,4.8,19.178321,72.834715,19.218321,72.874715,Meal ,scooter ,27.88,57.0,0.0,smoke,High,9.63,39.63333333
17FB,BANGRES20DEL02,25.0,4.0,12.972161,77.596014,13.052161,77.676014,Snack ,motorcycle ,22.5,73.0,0.0,haze,Very High,15.33,65.56666667
BEC 1.00,HYDRES02DEL01,24.0,4.7,17.41233,78.449654,17.42233,78.459654,Drinks ,electric_scooter ,21.5,65.0,0.0,broken clouds,Low,3.48,21.98333333
963C,VADRES20DEL03,38.0,4.8,22.311358,73.164798,22.341358,73.194798,Buffet ,scooter ,23.99,64.0,0.0,haze,Low,6.62,15.58333333
DBE2,KNPRES06DEL02,20.0,4.6,0.0,0.0,0.02,0.02,Meal ,motorcycle ,26.25,83.0,0.45,light rain,,,
C061,KOLRES16DEL01,25.0,4.0,-22.539129,88.365507,22.549129,88.375507,Buffet ,motorcycle ,22.99,83.0,0.0,haze,,,#VALUE!
CFBB,ALHRES06DEL01,29.0,5.0,0.0,0.0,0.07,0.07,Snack ,motorcycle ,26.28,84.0,0.0,broken clouds,,,#VALUE!
C4DF,KOCRES14DEL03,32.0,4.6,10.027014,76.308053,10.087014,76.368053,Buffet ,motorcycle ,23.94,88.0,0.0,mist,Moderate,13.36,32.48333333
8239,INDORES03DEL02,20.0,3.9,22.751857,75.866699,22.801857,75.916699,Drinks ,motorcycle ,22.16,60.0,0.0,haze,Moderate,10.17,34.46666667
A6C5,PUNERES19DEL01,22.0,4.9,18.563934,73.915367,18.673935,74.025367,Drinks ,motorcycle ,23.47,47.0,0.0,clear sky,Very High,25.16,64.55
D7D1,AGRRES16DEL01,34.0,4.6,0.0,0.0,0.11,0.11,Meal ,electric_scooter ,26.27,84.0,0.0,overcast clouds,,,#VALUE!
4FE0,JAPRES20DEL03,26.0,4.5,26.956431,75.776649,27.096431,75.916649,Snack ,scooter ,23.07,31.0,0.0,clear sky,Very High,34.12,66.46666667
AB6F,HYDRES06DEL02,35.0,4.8,17.455894,78.375467,17.585894,78.505467,Snack ,scooter ,21.02,65.0,0.0,broken clouds,Very High,33.29,62.6
6B64,JAPRES13DEL02,39.0,4.7,26.846156,75.8023,26.976156,75.9323,Buffet ,electric_scooter ,20.0,46.0,0.0,clear sky,High,24.02,46.5
3.30E+02,MUMRES13DEL01,26.0,4.8,19.178321,72.834715,19.218321,72.874715,Snack ,electric_scooter ,27.9,57.0,0.0,smoke,High,9.63,44.18333333
906E,JAPRES19DEL02,38.0,4.5,26.913726,75.75282,26.993726,75.83282,Drinks ,motorcycle ,18.74,64.0,0.0,haze,Very High,21.01,68.41666667
A1B9,MYSRES02DEL01,33.0,4.9,12.304569,76.643622,12.414569,76.753622,Meal ,motorcycle ,18.4,82.0,0.0,broken clouds,High,25.86,41.28333333
9.00E+36,COIMBRES15DEL02,21.0,4.8,11.006686,76.951736,11.136686,77.081736,Snack ,motorcycle ,25.14,73.0,0.0,mist,Very High,26.2,63.66666667
E01D,LUDHRES11DEL01,25.0,4.6,30.893081,75.821495,30.933081,75.861495,Snack ,scooter ,18.93,57.0,0.0,clear sky,Moderate,9.15,32.41666667
116F,SURRES010DEL03,29.0,4.6,21.17106,72.789292,21.23106,72.849292,Drinks ,scooter ,25.01,73.0,0.0,mist,Moderate,11.64,39.91666667
979A,MUMRES01DEL02,35.0,3.7,19.12663,72.829976,19.25663,72.959976,Snack ,scooter ,26.89,47.0,0.0,clear sky,Very High,33.8,80.25
D2A6,LUDHRES05DEL02,27.0,4.8,30.905562,75.832841,31.035562,75.962841,Snack ,motorcycle ,18.54,59.0,0.0,clear sky,High,35.95,48.68333333
666C,JAPRES11DEL03,38.0,5.0,26.90294,75.793007,26.96294,75.853007,Meal ,motorcycle ,23.73,46.0,0.0,haze,High,10.31,33.88333333
653F,HYDRES09DEL02,36.0,4.9,17.431668,78.408321,17.511668,78.488321,Buffet ,electric_scooter ,22.74,60.0,0.0,haze,High,22.01,48.2
1ACB,COIMBRES14DEL03,39.0,4.8,11.003681,76.975525,11.093681,77.065525,Snack ,motorcycle ,25.0,73.0,0.0,mist,High,16.82,45.26666667
D6E2,AGRRES17DEL01,38.0,5.0,27.157772,78.04725,27.167772,78.05725,Meal ,motorcycle ,25.86,37.0,0.0,clear sky,Very Low,2.55,9.916666667
2535,HYDRES20DEL01,28.0,4.7,17.483216,78.552111,17.493216,78.562111,Meal ,scooter ,22.94,60.0,0.0,haze,Low,2.64,12.13333333
8A2D,JAPRES20DEL01,29.0,4.6,26.956431,75.776649,27.066431,75.886649,Snack ,motorcycle ,23.66,29.0,0.0,clear sky,Very High,30.99,52.73333333
951C,HYDRES01DEL02,31.0,4.0,17.410371,78.437225,17.540371,78.567225,Snack ,electric_scooter ,21.11,65.0,0.0,broken clouds,Very High,30.82,69.48333333
6BF2,HYDRES05DEL01,23.0,4.6,17.433809,78.386744,17.543809,78.496744,Buffet ,motorcycle ,22.64,60.0,0.0,haze,Very High,24.21,61.95
B4FE,INDORES01DEL01,39.0,3.5,22.695207,75.866059,22.805207,75.976059,Snack ,electric_scooter ,22.18,46.0,0.0,clear sky,Very High,24.91,51.88333333
