ID,Delivery_person_ID,Delivery_person_Age,Delivery_person_Ratings,Restaurant_latitude,Restaurant_longitude,Delivery_location_latitude,Delivery_location_longitude,Type_of_order,Type_of_vehicle,temperature,humidity,precipitation,weather_description,Traffic_Level,Distance (km),TARGET
3826,CHENRES01DEL02,25.0,4.8,13.005801,80.250744,13.025801,80.270744,Snack ,motorcycle ,26.52,87.0,0.0,mist,Low,4.63,18.63333333
E20A,KOLRES11DEL02,38.0,4.5,22.577821,88.400581,22.707821,88.530581,Snack ,motorcycle ,27.97,65.0,0.0,haze,Very High,24.84,60.21666667
4FAF,RANCHIRES08DEL02,35.0,3.7,23.353783,85.326967,23.433783,85.406967,Drinks ,scooter ,20.15,83.0,0.0,mist,High,15.26,46.83333333
2701,INDORES04DEL01,31.0,4.8,22.753659,75.903365,22.793659,75.943365,Snack ,scooter ,17.12,72.0,0.0,haze,Moderate,9.33,28.01666667
AA86,PUNERES11DEL02,39.0,4.8,18.533811,73.899315,18.553811,73.919315,Snack ,motorcycle ,22.54,50.0,0.0,clear sky,Low,7.86,22.03333333
109E,MUMRES010DEL02,26.0,4.6,19.003517,72.82765,19.083517,72.90765,Drinks ,motorcycle ,27.0,44.0,0.0,smoke,Very High,16.16,60.96666667
4597,COIMBRES20DEL03,25.0,4.9,10.994136,76.963303,11.024136,76.993303,Meal ,scooter ,25.94,73.0,0.0,haze,Low,5.75,16.46666667
6654,MUMRES07DEL03,26.0,4.7,19.091458,72.827808,19.121458,72.857808,Snack ,scooter ,27.86,57.0,0.0,smoke,Moderate,7.81,38.96666667
D320,LUDHRES17DEL03,34.0,4.5,30.893384,75.821202,30.983384,75.911202,Meal ,scooter ,23.67,39.0,0.0,clear sky,High,19.9,38.11666667
52FA,CHENRES07DEL03,26.0,4.9,13.081878,80.248519,13.171878,80.338519,Drinks ,motorcycle ,28.34,82.0,0.0,overcast clouds,Very High,21.95,70.18333333
909B,VADRES14DEL02,34.0,4.6,22.311603,73.165012,22.391603,73.245012,Drinks ,motorcycle ,23.99,64.0,0.0,haze,High,15.98,41.01666667
9FE7,INDORES010DEL01,33.0,4.8,22.75004,75.902847,22.79004,75.942847,Buffet ,scooter ,22.14,60.0,0.0,haze,Low,9.11,22.66666667
8D48,JAPRES18DEL03,36.0,4.8,26.913987,75.752891,26.943987,75.782891,Meal ,motorcycle ,19.61,68.0,0.0,haze,Moderate,8.25,22.33333333
1013,COIMBRES03DEL01,28.0,4.9,11.025083,77.015393,11.135083,77.125393,Meal ,motorcycle ,25.16,73.0,0.0,mist,High,22.72,44.78333333
FAD,HYDRES03DEL03,34.0,4.7,17.422819,78.449578,17.452819,78.479578,Snack ,motorcycle ,21.56,64.0,0.0,broken clouds,Moderate,8.41,27.23333333
6AAE,JAPRES02DEL02,35.0,4.7,26.914142,75.805704,26.934142,75.825704,Buffet ,scooter ,19.7,68.0,0.0,haze,Low,4.25,18.45
51DD,INDORES05DEL01,28.0,4.9,22.727021,75.884167,22.767021,75.924167,Meal ,electric_scooter ,23.08,60.0,0.0,haze,Moderate,8.6,23.83333333
58C2,CHENRES08DEL02,20.0,4.7,13.022394,80.242439,13.072394,80.292439,Drinks ,scooter ,26.48,87.0,0.0,mist,High,12.4,51.91666667
16DC,HYDRES17DEL01,35.0,4.9,17.451976,78.385883,17.461976,78.395883,Buffet ,scooter ,22.81,60.0,0.0,haze,Low,3.86,15
78D8,HYDRES010DEL03,36.0,4.5,17.428294,78.404423,17.518294,78.494423,Snack ,motorcycle ,21.19,64.0,0.0,overcast clouds,Very High,22.17,54.51666667
579C,MYSRES07DEL02,21.0,4.5,12.325461,76.632278,12.455461,76.762278,Snack ,motorcycle ,20.23,67.0,0.0,clear sky,High,25.51,45.08333333
8757,CHENRES05DEL03,20.0,5.0,13.058616,80.264151,13.118616,80.324151,Snack ,motorcycle ,28.32,82.0,0.0,overcast clouds,Very High,16.3,56.76666667
73D1,HYDRES09DEL02,27.0,4.1,17.431668,78.408321,17.481668,78.458321,Meal ,scooter ,23.94,57.0,0.0,haze,High,15.45,39.45
DCA9,ALHRES15DEL03,37.0,4.6,25.449872,81.836167,25.509872,81.896167,Meal ,scooter ,22.24,54.0,0.0,clear sky,High,15.17,35.3
2E5C,INDORES010DEL02,36.0,4.8,22.75004,75.902847,22.88004,76.032847,Meal ,motorcycle ,22.14,44.0,0.0,clear sky,Very High,28.87,48.75
92C9,INDORES11DEL03,39.0,4.6,22.751234,75.88949,22.781234,75.91949,Buffet ,motorcycle ,22.12,60.0,0.0,haze,Low,6.37,23.4
A29B,MUMRES16DEL03,39.0,4.8,19.120083,72.907385,19.210083,72.997385,Drinks ,scooter ,27.04,44.0,0.0,smoke,High,17.77,50.65
8784,HYDRES18DEL01,36.0,4.7,17.450851,78.379347,17.490851,78.419347,Meal ,scooter ,23.88,57.0,0.0,haze,Moderate,9.34,25.18333333
8FC2,JAPRES14DEL03,39.0,4.1,26.88842,75.800689,26.91842,75.830689,Meal ,motorcycle ,23.56,46.0,0.0,haze,Low,5.56,16.01666667
A472,JAPRES20DEL03,35.0,4.5,26.956431,75.776649,27.046431,75.866649,Meal ,scooter ,19.48,46.0,0.0,clear sky,Very High,26.82,59.91666667
24AC,SURRES05DEL02,27.0,4.6,21.175104,72.804342,21.255104,72.884342,Snack ,motorcycle ,22.88,43.0,0.0,clear sky,High,16.35,40.8
61B,INDORES15DEL02,29.0,4.6,22.760072,75.892574,22.810072,75.942574,Drinks ,scooter ,22.14,60.0,0.0,haze,Moderate,11.03,37.13333333
AF28,INDORES09DEL01,29.0,4.8,22.725835,75.887648,22.795835,75.957648,Buffet ,scooter ,22.15,60.0,0.0,haze,High,16.74,38.46666667
51C3,CHENRES11DEL02,32.0,4.8,13.064181,80.236442,13.194181,80.366442,Meal ,motorcycle ,28.43,75.0,0.0,overcast clouds,Very High,29.54,71.86666667
D1C8,AURGRES02DEL03,20.0,4.8,0.0,0.0,0.03,0.03,Drinks ,scooter ,26.28,85.0,0.1,light rain,,,
2A76,CHENRES010DEL02,25.0,4.8,13.066762,80.251865,13.146762,80.331865,Drinks ,scooter ,28.34,82.0,0.0,overcast clouds,Very High,21.52,71.16666667
5BAA,PUNERES08DEL01,31.0,4.1,18.53408,73.89852,18.64408,74.00852,Buffet ,motorcycle ,23.58,47.0,0.0,clear sky,Very High,23.93,60.15
6FCB,RANCHIRES12DEL02,38.0,4.8,0.0,0.0,0.05,0.05,Snack ,electric_scooter ,26.31,82.0,0.38,light rain,,,
A825,BANGRES12DEL02,25.0,5.0,12.939496,77.625999,13.019496,77.705999,Meal ,electric_scooter ,22.79,73.0,0.0,haze,High,15.3,36.8
DD62,BHPRES12DEL03,21.0,4.6,0.0,0.0,0.06,0.06,Snack ,electric_scooter ,26.28,84.0,0.0,broken clouds,,,#VALUE!
43F2,PUNERES16DEL03,23.0,4.9,18.536718,73.830327,18.626718,73.920327,Drinks ,motorcycle ,22.98,48.0,0.0,clear sky,High,18.15,52.9
43D7,MYSRES14DEL03,36.0,4.7,0.0,0.0,0.06,0.06,Meal ,motorcycle ,26.28,84.0,0.0,broken clouds,,,#VALUE!
8837,MUMRES03DEL02,25.0,4.5,19.22384,72.841347,19.24384,72.861347,Meal ,motorcycle ,26.94,44.0,0.0,smoke,Low,5.06,22.38333333
5084,CHENRES14DEL02,32.0,4.3,13.026279,80.174568,13.046279,80.194568,Drinks ,motorcycle ,28.38,81.0,0.0,mist,Low,5.86,30.5
9B3C,PUNERES18DEL02,37.0,4.8,18.593481,73.785901,18.643481,73.835901,Snack ,motorcycle ,18.98,65.0,0.0,clear sky,Moderate,9.99,25.31666667
36A2,BANGRES01DEL02,35.0,4.6,12.933284,77.615428,12.953284,77.635428,Meal ,motorcycle ,23.36,73.0,0.0,haze,Low,5.39,19.11666667
DC75,LUDHRES15DEL01,37.0,5.0,30.899584,75.809346,30.969584,75.879346,Snack ,scooter ,23.1,40.0,0.0,clear sky,High,21.83,39.26666667
3189,COIMBRES06DEL02,29.0,4.8,11.021278,76.995017,11.041278,77.015017,Drinks ,scooter ,25.84,65.0,0.0,haze,Low,4.9,23.53333333
82F6,INDORES14DEL01,31.0,4.2,22.761593,75.886362,22.801593,75.926362,Snack ,motorcycle ,17.14,72.0,0.0,haze,Low,8.16,23.31666667
8456,CHENRES19DEL01,22.0,4.7,12.986047,80.218114,13.096047,80.328114,Snack ,scooter ,26.47,87.0,0.0,broken clouds,Very High,25.39,100.65
A2F1,HYDRES15DEL02,33.0,4.8,17.45971,78.368855,17.53971,78.448855,Snack ,motorcycle ,21.14,65.0,0.0,broken clouds,Very High,22.49,55.63333333
95BB,MUMRES010DEL03,36.0,4.7,19.003517,72.82765,19.033517,72.85765,Meal ,motorcycle ,29.0,54.0,0.0,smoke,Moderate,6.81,29.61666667
B509,SURRES17DEL01,31.0,4.1,21.149569,72.772697,21.259569,72.882697,Drinks ,scooter ,22.88,43.0,0.0,clear sky,Very High,24.21,55.33333333
5230,VADRES09DEL02,31.0,4.6,0.0,0.0,0.02,0.02,Snack ,motorcycle ,26.32,83.0,0.31,light rain,,,
D905,AGRRES02DEL02,25.0,5.0,0.0,0.0,0.13,0.13,Snack ,scooter ,26.48,81.0,0.21,light rain,,,
5.90E+06,SURRES13DEL02,37.0,4.5,21.170096,72.789122,21.220096,72.839122,Buffet ,motorcycle ,23.05,43.0,0.0,clear sky,Moderate,10.18,23.86666667
A235,SURRES010DEL03,22.0,4.6,21.17106,72.789292,21.26106,72.879292,Meal ,motorcycle ,22.88,43.0,0.0,clear sky,High,16.18,35
CB4,INDORES02DEL01,24.0,4.7,22.651847,75.881991,22.721847,75.951991,Drinks ,scooter ,17.07,72.0,0.0,haze,Moderate,16.29,39.98333333
DBAD,KOCRES05DEL02,32.0,3.6,9.970717,76.285447,10.050717,76.365447,Snack ,scooter ,22.94,94.0,0.0,mist,High,16.22,43.46666667
624,BANGRES02DEL02,29.0,4.6,-12.970221,77.645396,12.990221,77.665396,Snack ,scooter ,23.13,73.0,0.0,haze,,,#VALUE!
39F4,VADRES11DEL01,37.0,4.8,22.308096,73.167753,22.318096,73.177753,Drinks ,motorcycle ,26.01,57.0,0.0,haze,Low,5.17,23.41666667
36F6,MUMRES19DEL02,20.0,4.9,19.131141,72.813074,19.151141,72.833074,Snack ,scooter ,27.02,44.0,0.0,smoke,Low,5.02,28
4B99,RANCHIRES07DEL02,35.0,4.4,23.359407,85.325055,23.409407,85.375055,Buffet ,motorcycle ,17.72,68.0,0.0,clear sky,High,9.75,36.68333333
6D5A,PUNERES07DEL02,33.0,4.9,18.546947,73.900626,18.596947,73.950626,Drinks ,motorcycle ,22.97,48.0,0.0,clear sky,High,14.79,42.4
9B62,PUNERES06DEL03,26.0,4.7,18.546258,73.904337,18.576258,73.934337,Drinks ,electric_scooter ,19.2,65.0,0.0,clear sky,Low,6.27,26.51666667
1C28,PUNERES15DEL03,35.0,5.0,18.636215,73.751081,18.696215,73.811081,Buffet ,scooter ,22.31,50.0,0.0,clear sky,High,15.12,38.16666667
9AA4,VADRES19DEL02,26.0,4.6,22.311844,73.165081,22.361844,73.215081,Buffet ,motorcycle ,26.01,57.0,0.0,haze,Moderate,11.75,26.61666667
DCB2,BHPRES18DEL01,34.0,4.3,23.234631,77.401663,23.274631,77.441663,Buffet ,motorcycle ,18.51,57.0,0.0,clear sky,Moderate,10.47,25.38333333
A7BE,INDORES20DEL03,38.0,4.3,22.732225,75.874765,22.792225,75.934765,Meal ,motorcycle ,22.14,60.0,0.0,haze,Moderate,12.79,30.53333333
97F1,RANCHIRES02DEL02,30.0,4.4,0.0,0.0,0.13,0.13,Snack ,scooter ,26.27,84.0,0.0,overcast clouds,,,#VALUE!
54EC,MYSRES03DEL01,35.0,4.2,12.299524,76.64262,12.369524,76.71262,Drinks ,motorcycle ,18.25,81.0,0.0,broken clouds,High,15.77,52.28333333
8A91,VADRES06DEL03,37.0,4.7,22.31279,73.170283,22.37279,73.230283,Meal ,motorcycle ,22.74,43.0,0.0,clear sky,Moderate,12.51,27.96666667
6B5E,MYSRES04DEL02,20.0,4.6,12.3085,76.665808,12.3885,76.745808,Meal ,scooter ,20.56,68.0,0.0,clear sky,Very High,19.25,55.68333333
9C05,SURRES07DEL02,38.0,4.8,21.170798,72.790489,21.190798,72.810489,Drinks ,electric_scooter ,24.99,73.0,0.0,mist,Very Low,3.28,21.01666667
5433,HYDRES01DEL01,33.0,4.7,17.410371,78.437225,17.420371,78.447225,Drinks ,motorcycle ,21.36,65.0,0.0,broken clouds,Very Low,3.22,18.55
5C6B,SURRES19DEL01,36.0,4.6,21.149669,72.772629,21.259669,72.882629,Snack ,motorcycle ,24.94,43.0,0.0,clear sky,High,24.21,46.98333333
499D,CHENRES12DEL01,34.0,4.7,12.972793,80.249982,13.012793,80.289982,Snack ,motorcycle ,28.59,81.0,0.0,mist,Moderate,9.89,34.08333333
8CE6,INDORES12DEL03,35.0,4.3,22.74806,75.8934,22.83806,75.9834,Drinks ,scooter ,22.24,44.0,0.0,clear sky,High,18.76,44.98333333
1122,SURRES15DEL01,31.0,4.0,21.160522,72.771477,21.230522,72.841477,Drinks ,motorcycle ,22.98,43.0,0.0,clear sky,Moderate,12.33,37.48333333
57A1,COIMBRES010DEL03,28.0,4.7,11.003008,76.97544,11.033008,77.00544,Snack ,motorcycle ,24.86,73.0,0.0,mist,Low,6.39,23.9
91DB,MYSRES16DEL02,39.0,4.6,12.316967,76.603067,12.446967,76.733067,Snack ,motorcycle ,20.62,67.0,0.0,clear sky,High,26.21,40.36666667
564D,RANCHIRES20DEL01,37.0,4.7,23.39925,85.390464,23.50925,85.500464,Snack ,motorcycle ,20.08,61.0,0.0,scattered clouds,Moderate,17.33,30.2
73C0,JAPRES02DEL03,25.0,4.1,26.914142,75.805704,26.974142,75.865704,Snack ,motorcycle ,19.89,68.0,0.0,haze,Moderate,11.34,31.08333333
2FFF,CHENRES07DEL02,28.0,5.0,13.081878,80.248519,13.161878,80.328519,Snack ,scooter ,28.33,82.0,0.11,light rain,Very High,20.84,
3D3B,PUNERES19DEL02,22.0,4.6,18.563934,73.915367,18.643935,73.995367,Meal ,electric_scooter ,23.46,47.0,0.0,clear sky,Very High,23.05,53.01666667
6809,HYDRES05DEL02,36.0,4.9,17.433809,78.386744,17.483809,78.436744,Meal ,scooter ,22.83,60.0,0.0,haze,High,14.33,41.06666667
6629,HYDRES01DEL02,27.0,4.8,17.410371,78.437225,17.490371,78.517225,Meal ,scooter ,21.27,63.0,0.0,broken clouds,High,16.36,37.5
4C20,RANCHIRES02DEL01,22.0,4.6,0.0,0.0,0.07,0.07,Buffet ,motorcycle ,26.28,84.0,0.0,broken clouds,,,#VALUE!
3317,RANCHIRES14DEL02,35.0,4.5,0.0,0.0,0.08,0.08,Snack ,motorcycle ,26.27,84.0,0.0,broken clouds,,,#VALUE!
4247,MUMRES03DEL03,29.0,4.6,19.22384,72.841347,19.31384,72.931347,Drinks ,scooter ,27.22,53.0,0.0,clear sky,Very High,34.81,91.5
BFCA,BHPRES18DEL01,31.0,4.9,23.234631,77.401663,23.344631,77.511663,Drinks ,scooter ,22.17,42.0,0.0,clear sky,Very High,21.2,64.38333333
9BCA,CHENRES16DEL02,29.0,4.8,13.049645,80.242268,13.179645,80.372268,Drinks ,scooter ,26.4,92.0,0.0,scattered clouds,Very High,27.57,74.05
15D0,RANCHIRES14DEL01,24.0,4.9,0.0,0.0,0.11,0.11,Buffet ,motorcycle ,26.44,81.0,0.25,light rain,,,
A7E1,PUNERES18DEL01,34.0,4.9,18.593481,73.785901,18.633481,73.825901,Snack ,motorcycle ,22.46,50.0,0.0,clear sky,Low,8.31,24.88333333
15F2,CHENRES16DEL02,25.0,4.7,13.049645,80.242268,13.069645,80.262268,Drinks ,electric_scooter ,28.32,81.0,0.0,mist,Low,5.64,26.66666667
4743,RANCHIRES13DEL03,24.0,3.5,23.374989,85.335486,23.404989,85.365486,Snack ,motorcycle ,17.67,68.0,0.0,clear sky,Low,6.0,18.55
97B5,COIMBRES12DEL01,31.0,3.6,11.000762,76.981876,11.070762,77.051876,Snack ,scooter ,26.06,73.0,0.0,haze,High,13.97,37.33333333
30BC,CHENRES18DEL03,21.0,4.6,12.981615,80.231598,13.071615,80.321598,Buffet ,scooter ,28.44,82.0,0.0,mist,High,19.1,48.9
5302,PUNERES14DEL02,36.0,4.8,18.516216,73.842527,18.596216,73.922527,Drinks ,scooter ,22.86,48.0,0.0,clear sky,High,15.0,53.41666667
1A4F,JAPRES09DEL03,26.0,4.0,26.911378,75.789034,27.051378,75.929034,Drinks ,motorcycle ,19.91,47.0,0.0,clear sky,Very High,28.89,66.95
E92,JAPRES02DEL03,34.0,4.6,26.914142,75.805704,27.054142,75.945704,Meal ,scooter ,19.93,47.0,0.0,clear sky,Very High,27.74,52.06666667
D037,LUDHRES16DEL03,31.0,4.7,30.895817,75.813112,30.955817,75.873112,Drinks ,motorcycle ,18.86,57.0,0.0,clear sky,Moderate,12.73,35.88333333
575,JAPRES19DEL01,29.0,4.6,-26.913726,75.75282,26.923726,75.762821,Meal ,motorcycle ,19.68,68.0,0.0,haze,,,#VALUE!
3162,SURRES12DEL03,24.0,4.7,21.183434,72.814492,21.213434,72.844492,Buffet ,scooter ,24.92,73.0,0.0,mist,Low,7.63,24.26666667
E0D7,ALHRES06DEL01,38.0,4.7,0.0,0.0,0.04,0.04,Snack ,motorcycle ,26.29,82.0,0.4,light rain,,,
3356,JAPRES06DEL01,27.0,4.0,26.911927,75.797282,26.981927,75.867282,Drinks ,scooter ,23.9,46.0,0.0,haze,High,13.96,41.66666667
4845,MYSRES02DEL03,22.0,4.8,12.304569,76.643622,12.364569,76.703622,Drinks ,motorcycle ,20.81,67.0,0.0,clear sky,High,13.86,48.81666667
6F3D,RANCHIRES12DEL02,39.0,4.3,0.0,0.0,0.08,0.08,Snack ,motorcycle ,26.25,85.0,0.0,overcast clouds,,,#VALUE!
40B8,MYSRES18DEL01,37.0,4.5,12.337928,76.617889,12.447928,76.727889,Buffet ,motorcycle ,18.12,77.0,0.0,scattered clouds,Moderate,20.68,31.21666667
D253,AURGRES08DEL01,26.0,4.6,19.876428,75.364792,19.886428,75.374792,Buffet ,scooter ,21.86,60.0,0.0,haze,Very Low,2.36,10.96666667
626C,INDORES08DEL02,27.0,4.7,22.725748,75.898497,22.855747,76.028497,Snack ,electric_scooter ,22.3,44.0,0.0,clear sky,Very High,30.35,58.55
6939,INDORES15DEL02,36.0,4.8,22.760072,75.892574,22.810072,75.942574,Buffet ,electric_scooter ,22.14,60.0,0.0,haze,Moderate,11.03,30.33333333
6E0D,RANCHIRES03DEL03,24.0,4.6,0.0,0.0,0.06,0.06,Meal ,scooter ,26.28,84.0,0.0,broken clouds,,,#VALUE!
9013,HYDRES20DEL01,30.0,4.6,17.483216,78.552111,17.523216,78.592111,Snack ,motorcycle ,22.76,60.0,0.0,haze,Moderate,8.95,33.2
C497,AURGRES11DEL01,28.0,4.5,0.0,0.0,0.11,0.11,Buffet ,scooter ,26.27,84.0,0.0,overcast clouds,,,#VALUE!
41F5,PUNERES12DEL02,22.0,4.9,18.520016,73.830547,18.540016,73.850547,Meal ,scooter ,19.31,64.0,0.0,clear sky,Low,5.05,18.16666667
21B4,JAPRES14DEL03,34.0,4.7,26.88842,75.800689,27.02842,75.940689,Meal ,motorcycle ,19.97,47.0,0.0,clear sky,Very High,25.12,50.16666667
9C7B,INDORES14DEL01,37.0,5.0,22.761593,75.886362,22.831593,75.956362,Buffet ,motorcycle ,17.18,53.0,0.0,clear sky,High,17.05,39.43333333
7CC2,CHENRES09DEL02,23.0,4.1,13.044694,80.26147,13.064694,80.28147,Meal ,motorcycle ,26.46,88.0,0.0,mist,Low,5.02,15.51666667
A33F,JAPRES11DEL03,27.0,5.0,26.90294,75.793007,26.93294,75.823007,Buffet ,scooter ,23.7,46.0,0.0,haze,Low,6.5,20.71666667
D9FA,LUDHRES03DEL01,30.0,4.3,30.88722,75.804893,30.95722,75.874893,Buffet ,scooter ,18.86,57.0,0.0,clear sky,Moderate,14.5,31.21666667
A19F,JAPRES06DEL01,38.0,4.6,26.911927,75.797282,26.951927,75.837282,Drinks ,motorcycle ,23.77,46.0,0.0,haze,Moderate,8.01,39.23333333
D0A4,KNPRES08DEL03,25.0,4.7,0.0,0.0,0.09,0.09,Buffet ,scooter ,26.4,81.0,0.29,light rain,,,
9B49,PUNERES02DEL02,38.0,4.9,18.55144,73.804855,18.68144,73.934855,Snack ,motorcycle ,23.0,48.0,0.0,clear sky,Very High,28.62,75.66666667
C664,KOLRES17DEL03,33.0,4.8,22.569358,88.433452,22.599358,88.463452,Buffet ,motorcycle ,28.03,65.0,0.0,haze,Moderate,8.38,24.73333333
75B3,JAPRES010DEL02,27.0,4.6,26.921411,75.793604,26.941411,75.813604,Drinks ,scooter ,19.37,68.0,0.0,haze,Low,3.97,27.25
DE2D,KNPRES16DEL01,27.0,4.5,26.482581,80.315628,26.522581,80.355628,Buffet ,motorcycle ,25.24,43.0,0.0,clear sky,Moderate,9.99,23.31666667
7339,HYDRES20DEL03,34.0,4.6,17.483216,78.552111,17.573216,78.642111,Drinks ,motorcycle ,23.68,63.0,0.0,overcast clouds,Very High,17.33,59.88333333
BD7D,RANCHIRES17DEL01,38.0,4.4,23.374878,85.335739,23.444878,85.405739,Snack ,scooter ,17.75,68.0,0.0,clear sky,Moderate,17.1,29.28333333
7C0D,CHENRES18DEL01,38.0,4.1,12.981615,80.231598,12.991615,80.241598,Drinks ,motorcycle ,26.34,88.0,0.0,mist,Very Low,2.33,21.18333333
B435,INDORES11DEL02,29.0,4.9,22.751234,75.88949,22.881234,76.01949,Snack ,motorcycle ,23.23,44.0,0.0,clear sky,Very High,31.11,54.38333333
AE80,COIMBRES01DEL02,31.0,4.8,11.016298,76.972076,11.066298,77.022076,Snack ,motorcycle ,25.95,73.0,0.0,haze,Moderate,9.83,31.41666667
2784,PUNERES13DEL03,23.0,4.7,18.56245,73.916619,18.65245,74.006619,Drinks ,scooter ,19.37,65.0,0.0,clear sky,High,21.93,49.45
8CB3,SURRES01DEL03,22.0,4.8,21.186438,72.794115,21.276438,72.884115,Buffet ,scooter ,22.87,43.0,0.0,clear sky,High,17.94,39.15
7F07,COIMBRES06DEL03,23.0,4.8,11.021278,76.995017,11.081278,77.055017,Buffet ,motorcycle ,26.01,65.0,0.0,haze,Moderate,12.91,29.91666667
67AC,JAPRES05DEL03,22.0,4.9,26.905287,75.794592,26.995287,75.884592,Drinks ,motorcycle ,19.94,46.0,0.0,clear sky,High,17.58,47.21666667
BF84,GOARES07DEL01,29.0,4.6,15.561295,73.749478,15.671295,73.859478,Snack ,motorcycle ,25.94,60.0,0.0,few clouds,High,23.39,48.66666667
DF12,AURGRES03DEL01,31.0,4.8,19.874733,75.353942,19.884733,75.363942,Buffet ,scooter ,17.82,82.0,0.0,mist,Very Low,2.62,13.21666667
5D6D,BANGRES19DEL01,23.0,4.4,12.914264,77.6784,12.924264,77.6884,Drinks ,motorcycle ,20.45,91.0,0.0,mist,Low,3.34,28.58333333
4AF6,PUNERES02DEL02,32.0,5.0,18.55144,73.804855,18.63144,73.884855,Snack ,motorcycle ,22.71,48.0,0.0,clear sky,Very High,21.88,60.23333333
57FC,MYSRES09DEL01,20.0,4.5,12.323194,76.630583,12.363194,76.670583,Meal ,motorcycle ,18.32,81.0,0.0,broken clouds,Moderate,9.21,25.56666667
3.00E+12,HYDRES19DEL03,29.0,4.5,17.458998,78.500366,17.518998,78.560366,Meal ,motorcycle ,22.75,60.0,0.0,haze,High,12.32,39.26666667
2363,MUMRES16DEL01,33.0,4.1,19.120083,72.907385,19.190083,72.977385,Drinks ,motorcycle ,27.0,44.0,0.0,smoke,High,14.32,49.26666667
CE06,AGRRES11DEL03,34.0,4.7,27.163303,78.057044,27.253303,78.147044,Buffet ,scooter ,25.53,38.0,0.0,clear sky,High,28.62,39.51666667
99BD,HYDRES08DEL02,34.0,4.6,17.438263,78.397865,17.518263,78.477865,Snack ,scooter ,22.81,60.0,0.0,haze,High,19.76,46.18333333
8581,CHENRES18DEL01,30.0,4.3,12.981615,80.231598,12.991615,80.241598,Snack ,motorcycle ,26.34,88.0,0.0,mist,Very Low,2.33,16.38333333
5487,VADRES15DEL02,30.0,4.8,0.0,0.0,0.08,0.08,Snack ,scooter ,26.37,82.0,0.31,light rain,,,
4CB4,VADRES08DEL02,23.0,4.9,0.0,0.0,0.05,0.05,Meal ,motorcycle ,26.31,82.0,0.38,light rain,,,
C8C7,KOLRES03DEL02,32.0,4.5,22.526461,88.364453,22.576461,88.414453,Meal ,motorcycle ,22.99,83.0,0.0,haze,Moderate,9.77,26.91666667
,,,,,,,,,,,,,,,,
84ED,MYSRES08DEL03,33.0,5.0,12.297954,76.665169,12.327954,76.695169,Buffet ,scooter ,20.61,67.0,0.0,clear sky,Low,7.95,19.61666667
5B28,MYSRES08DEL02,21.0,4.6,12.297954,76.665169,12.377954,76.745169,Buffet ,motorcycle ,18.28,82.0,0.0,broken clouds,High,16.85,44.75
D4B5,LUDHRES06DEL02,34.0,3.6,30.895204,75.822103,30.975204,75.902103,Drinks ,motorcycle ,23.65,39.0,0.0,clear sky,High,22.6,50.2
1F38,PUNERES04DEL01,22.0,4.8,18.51421,73.838429,18.55421,73.878429,Buffet ,electric_scooter ,23.1,49.0,0.0,clear sky,Moderate,8.57,25.06666667
C8F,VADRES04DEL01,29.0,4.6,0.0,0.0,0.01,0.01,Buffet ,motorcycle ,26.29,85.0,0.12,light rain,,,
3195,COIMBRES010DEL02,39.0,4.4,11.003008,76.97544,11.053009,77.02544,Drinks ,motorcycle ,25.86,73.0,0.0,haze,Moderate,10.44,37.15
9BD,RANCHIRES12DEL02,37.0,4.9,0.0,0.0,0.02,0.02,Snack ,scooter ,26.25,83.0,0.45,light rain,,,
4FA6,COIMBRES06DEL03,21.0,4.2,11.021278,76.995017,11.111278,77.085017,Buffet ,motorcycle ,25.14,73.0,0.0,mist,High,17.58,38.81666667
2655,BANGRES17DEL02,35.0,4.8,12.972532,77.608179,12.992532,77.628179,Snack ,motorcycle ,23.0,73.0,0.0,haze,Low,4.17,22.16666667
D9D1,ALHRES12DEL01,31.0,4.6,25.443994,81.860187,25.513994,81.930187,Snack ,motorcycle ,25.3,44.0,0.0,clear sky,High,16.02,37.18333333
1F84,RANCHIRES11DEL02,31.0,4.6,23.359194,85.325447,23.409194,85.375447,Snack ,motorcycle ,20.09,83.0,0.0,mist,Moderate,10.37,34.28333333
DA92,AGRRES01DEL03,37.0,4.8,27.161661,78.011544,27.191661,78.041544,Buffet ,motorcycle ,21.78,51.0,0.0,clear sky,Moderate,8.61,27.4
4105,CHENRES06DEL03,25.0,4.8,13.054347,80.257221,13.144347,80.347221,Buffet ,motorcycle ,28.36,82.0,0.0,overcast clouds,Very High,18.01,58.71666667
64F0,PUNERES14DEL02,27.0,4.6,18.516216,73.842527,18.596216,73.922527,Meal ,scooter ,19.06,65.0,0.0,clear sky,High,15.0,36.53333333
1A0F,BANGRES13DEL03,36.0,4.9,12.935662,77.61413,12.965662,77.64413,Drinks ,scooter ,23.2,72.0,0.0,haze,Low,6.53,29.08333333
6DD9,INDORES11DEL02,27.0,4.7,22.751234,75.88949,22.881234,76.01949,Snack ,electric_scooter ,17.22,53.0,0.0,clear sky,Very High,31.11,53.45
B51,PUNERES05DEL01,29.0,4.9,18.543626,73.905101,18.653626,74.015101,Meal ,motorcycle ,19.39,65.0,0.0,clear sky,High,23.4,44.08333333
E199,BHPRES07DEL02,34.0,4.7,0.0,0.0,0.13,0.13,Drinks ,motorcycle ,26.27,84.0,0.0,overcast clouds,,,#VALUE!
