ID,Delivery_person_ID,Delivery_person_Age,Delivery_person_Ratings,Restaurant_latitude,Restaurant_longitude,Delivery_location_latitude,Delivery_location_longitude,Type_of_order,Type_of_vehicle,temperature,humidity,precipitation,weather_description,Traffic_Level,Distance (km),TARGET
DCCE,KNPRES07DEL03,22.0,5.0,26.472001,80.354002,26.612001,80.494002,Drinks ,scooter ,22.98,43.0,0.0,clear sky,Very High,33.95,65.46666667
4.50E+03,PUNERES16DEL02,34.0,4.7,18.536718,73.830327,18.586718,73.880327,Drinks ,scooter ,22.45,50.0,0.0,clear sky,Moderate,11.89,38.26666667
A998,JAPRES14DEL01,28.0,4.5,26.88842,75.800689,26.89842,75.810689,Snack ,motorcycle ,19.63,64.0,0.0,haze,Very Low,1.78,13.5
6C78,BANGRES07DEL01,24.0,4.9,12.978453,77.643685,12.988453,77.653685,Snack ,scooter ,22.98,72.0,0.0,haze,Low,2.42,18.66666667
A685,COIMBRES19DEL02,27.0,4.7,11.022298,76.998349,11.102298,77.078349,Meal ,motorcycle ,25.05,73.0,0.0,mist,Moderate,14.78,30.85
316B,VADRES07DEL01,22.0,4.8,0.0,0.0,0.11,0.11,Meal ,motorcycle ,26.44,81.0,0.25,light rain,,,
551B,BANGRES04DEL02,21.0,4.8,12.98041,77.640489,13.06041,77.720489,Buffet ,motorcycle ,22.46,73.0,0.0,haze,High,16.67,42.7
E23A,KOCRES05DEL02,39.0,4.0,9.970717,76.285447,10.020717,76.335447,Drinks ,scooter ,26.9,89.0,0.0,mist,Moderate,10.44,34.8
5C1,JAPRES14DEL03,29.0,4.6,26.88842,75.800689,26.91842,75.830689,Snack ,motorcycle ,19.56,68.0,0.0,haze,Low,6.17,20.58333333
60C2,HYDRES01DEL03,26.0,4.9,17.410371,78.437225,17.440371,78.467225,Drinks ,scooter ,,,,,Moderate,8.51,
A0A5,BANGRES14DEL03,26.0,4.8,12.949934,77.699386,13.009934,77.759386,Snack ,motorcycle ,19.73,93.0,0.0,mist,High,13.71,47.9
953E,COIMBRES16DEL02,38.0,4.9,11.010375,76.95295,11.060375,77.00295,Meal ,scooter ,24.81,73.0,0.0,mist,Moderate,9.41,33.73333333
575,JAPRES19DEL01,29.0,4.6,-26.913726,75.75282,26.923726,75.762821,Meal ,motorcycle ,19.68,68.0,0.0,haze,,,#VALUE!
9A86,VADRES06DEL01,27.0,4.8,22.31279,73.170283,22.32279,73.180283,Drinks ,scooter ,24.0,64.0,0.0,haze,Very Low,2.92,19.96666667
44EA,MYSRES14DEL03,32.0,4.4,0.0,0.0,0.03,0.03,Buffet ,motorcycle ,26.28,85.0,0.1,light rain,,,
A8B9,VADRES12DEL02,20.0,4.9,0.0,0.0,0.02,0.02,Meal ,motorcycle ,26.29,85.0,0.11,light rain,,,
AABD,JAPRES010DEL03,22.0,4.7,26.921411,75.793604,26.981411,75.853604,Buffet ,motorcycle ,19.47,68.0,0.0,haze,High,11.89,39.83333333
4E3E,INDORES04DEL01,21.0,4.7,22.753659,75.903365,22.793659,75.943365,Buffet ,motorcycle ,17.12,72.0,0.0,haze,Moderate,9.33,25.9
DFE,SURRES14DEL02,27.0,4.5,21.157729,72.768726,21.207729,72.818726,Drinks ,motorcycle ,25.01,73.0,0.0,mist,Moderate,10.36,35.88333333
2.10E+04,MYSRES09DEL01,35.0,4.3,12.323194,76.630583,12.393194,76.700583,Drinks ,motorcycle ,18.38,82.0,0.0,broken clouds,Moderate,16.46,38.88333333
532C,JAPRES13DEL02,31.0,3.5,26.846156,75.8023,26.926156,75.8823,Buffet ,motorcycle ,19.98,68.0,0.0,haze,High,18.08,44.35
B97A,JAPRES06DEL03,24.0,5.0,26.911927,75.797282,27.051927,75.937282,Meal ,motorcycle ,23.94,29.0,0.0,clear sky,High,28.09,45.58333333
9B60,BANGRES18DEL03,25.0,4.7,12.913041,77.683237,12.943041,77.713237,Snack ,motorcycle ,19.89,92.0,0.0,mist,High,10.35,42.15
1729,SURRES19DEL01,27.0,4.2,21.149669,72.772629,21.259669,72.882629,Meal ,motorcycle ,22.88,43.0,0.0,clear sky,High,24.21,43.53333333
D0B9,LUDHRES02DEL02,27.0,4.6,0.0,0.0,0.02,0.02,Meal ,scooter ,26.29,85.0,0.11,light rain,,,
81AD,INDORES02DEL01,37.0,5.0,22.651847,75.881991,22.721847,75.951991,Snack ,motorcycle ,23.07,60.0,0.0,haze,High,16.29,36.63333333
40EE,MYSRES03DEL01,38.0,4.9,12.299524,76.64262,12.339524,76.68262,Buffet ,motorcycle ,20.61,67.0,0.0,clear sky,Low,10.28,21.9
1A51,SURRES07DEL02,36.0,4.3,21.170798,72.790489,21.220798,72.840489,Drinks ,motorcycle ,24.92,73.0,0.0,mist,Moderate,9.3,35.41666667
D218,ALHRES13DEL03,37.0,4.7,25.451646,81.832796,25.511646,81.892796,Meal ,motorcycle ,25.48,43.0,0.0,clear sky,High,14.97,34.28333333
714A,HYDRES18DEL01,32.0,4.6,17.450851,78.379347,17.490851,78.419347,Snack ,scooter ,21.38,65.0,0.0,broken clouds,Moderate,9.34,28.11666667
78B5,JAPRES02DEL01,27.0,4.9,26.914142,75.805704,26.924142,75.815704,Snack ,motorcycle ,19.62,68.0,0.0,haze,Very Low,2.54,12.73333333
B042,HYDRES15DEL01,37.0,3.7,17.45971,78.368855,17.56971,78.478855,Drinks ,scooter ,22.59,60.0,0.0,haze,Very High,25.63,61.73333333
C511,DEHRES06DEL02,26.0,4.7,30.361281,78.068022,30.441281,78.148022,Snack ,scooter ,9.11,79.0,0.0,clear sky,Very High,25.79,76.25
B62E,RANCHIRES010DEL01,22.0,4.5,23.354422,85.3329,23.364422,85.3429,Meal ,motorcycle ,17.72,68.0,0.0,clear sky,Very Low,1.64,6.133333333
E1C6,GOARES15DEL01,32.0,4.4,15.51315,73.78346,15.58315,73.853459,Buffet ,motorcycle ,24.88,59.0,0.0,scattered clouds,High,16.61,38.61666667
364A,SURRES18DEL03,21.0,4.9,21.149834,72.778666,21.239834,72.868666,Buffet ,scooter ,24.94,73.0,0.0,mist,High,16.89,39.6
2DC6,VADRES20DEL01,34.0,4.7,22.311358,73.164798,22.351358,73.204798,Drinks ,electric_scooter ,19.01,82.0,0.0,haze,Low,8.12,25.51666667
825E,HYDRES09DEL01,29.0,4.8,17.431668,78.408321,17.501668,78.478321,Drinks ,scooter ,22.78,60.0,0.0,haze,High,17.74,52.18333333
8D1E,JAPRES07DEL01,35.0,4.7,26.766536,75.837333,26.806536,75.877333,Meal ,scooter ,24.14,46.0,0.0,haze,Low,7.08,17.61666667
8771,VADRES11DEL02,31.0,4.3,22.308096,73.167753,22.388096,73.247753,Drinks ,motorcycle ,22.63,43.0,0.0,clear sky,High,16.42,40.93333333
3F09,CHENRES12DEL03,25.0,4.5,12.972793,80.249982,13.062793,80.339982,Buffet ,motorcycle ,28.57,82.0,0.0,overcast clouds,,,#VALUE!
D620,LUDHRES11DEL02,33.0,4.7,30.893081,75.821495,30.913081,75.841495,Drinks ,motorcycle ,18.97,57.0,0.0,clear sky,Low,4.0,20.1
D2F3,KNPRES05DEL02,33.0,4.9,26.479108,80.315042,26.529108,80.365042,Snack ,motorcycle ,25.65,42.0,0.0,clear sky,Moderate,11.87,33.06666667
D072,GOARES02DEL01,31.0,4.9,15.585658,73.743606,15.625658,73.783606,Snack ,motorcycle ,24.77,57.0,0.0,broken clouds,Low,7.86,24.03333333
D8E2,GOARES17DEL03,27.0,4.6,15.496162,73.825364,15.586162,73.915364,Snack ,scooter ,25.88,61.0,0.0,scattered clouds,Very High,21.77,54.8
67FC,SURRES14DEL02,23.0,4.1,21.157729,72.768726,21.177729,72.788726,Snack ,scooter ,23.79,44.0,0.0,clear sky,Low,4.37,15.56666667
869,VADRES08DEL03,29.0,4.6,0.0,0.0,0.09,0.09,Meal ,motorcycle ,26.4,81.0,0.29,light rain,,,
819D,VADRES20DEL01,20.0,4.9,22.311358,73.164798,22.421358,73.274798,Meal ,motorcycle ,22.49,44.0,0.0,clear sky,High,19.95,34.78333333
2321,MUMRES03DEL01,29.0,4.6,19.22384,72.841347,19.33384,72.951347,Snack ,motorcycle ,26.86,48.0,0.0,clear sky,Very High,35.71,87.01666667
9EA2,BANGRES06DEL03,35.0,3.7,12.979096,77.640625,13.069096,77.730625,Meal ,scooter ,22.31,73.0,0.0,haze,High,18.4,38.31666667
75CF,MYSRES20DEL01,36.0,4.6,12.337978,76.616792,12.347978,76.626792,Drinks ,motorcycle ,18.07,81.0,0.0,scattered clouds,Very Low,2.83,19.36666667
9F52,CHENRES18DEL01,34.0,4.3,12.981615,80.231598,13.051615,80.301598,Meal ,motorcycle ,28.47,81.0,0.0,mist,High,14.7,37.13333333
C90A,ALHRES13DEL03,35.0,4.2,25.451646,81.832796,25.591646,81.972796,Drinks ,motorcycle ,21.74,56.0,0.0,clear sky,High,24.75,54.76666667
B5D2,JAPRES18DEL03,26.0,4.7,26.913987,75.752891,27.053987,75.892891,Meal ,motorcycle ,19.72,46.0,0.0,clear sky,Very High,29.0,60.3
7B07,MUMRES07DEL01,38.0,4.1,19.091458,72.827808,19.161458,72.897808,Snack ,electric_scooter ,26.26,44.0,0.0,smoke,Very High,18.18,62.21666667
FC1,VADRES06DEL03,35.0,4.9,22.31279,73.170283,22.34279,73.200283,Drinks ,scooter ,22.85,43.0,0.0,clear sky,Low,6.59,24
AB32,MYSRES09DEL01,37.0,4.5,12.323194,76.630583,12.393194,76.700583,Snack ,motorcycle ,20.8,67.0,0.0,clear sky,High,17.24,35.55
7C37,JAPRES12DEL03,35.0,4.7,26.902908,75.792934,26.932908,75.822934,Drinks ,scooter ,19.7,64.0,0.0,haze,Low,5.96,26.48333333
3AAC,BANGRES07DEL03,22.0,4.8,12.978453,77.643685,13.008453,77.673685,Meal ,scooter ,22.88,74.0,0.0,haze,Moderate,10.03,23.65
AE85,PUNERES19DEL02,36.0,4.1,18.563934,73.915367,18.643935,73.995367,Buffet ,motorcycle ,19.17,65.0,0.0,clear sky,High,23.05,47.88333333
D0BD,LUDHRES02DEL01,29.0,4.6,0.0,0.0,0.07,0.07,Buffet ,scooter ,26.35,82.0,0.33,light rain,,,
A365,CHENRES16DEL03,30.0,4.6,13.049645,80.242268,13.079645,80.272268,Snack ,motorcycle ,28.34,81.0,0.0,mist,Low,6.03,23.41666667
BC9D,CHENRES08DEL01,26.0,4.6,13.022394,80.242439,13.132394,80.352439,Meal ,motorcycle ,28.52,82.0,0.0,overcast clouds,Very High,22.95,68.63333333
17EC,COIMBRES13DEL02,20.0,4.0,11.003669,76.976494,11.053669,77.026494,Buffet ,motorcycle ,24.86,73.0,0.0,mist,Moderate,10.47,31.85
4D1D,BANGRES16DEL02,29.0,4.8,13.029198,77.570997,13.109198,77.650997,Meal ,scooter ,18.84,93.0,0.0,fog,High,17.58,37.85
BBDE,SURRES01DEL01,32.0,4.6,21.186438,72.794115,21.226438,72.834115,Meal ,scooter ,23.1,43.0,0.0,clear sky,Low,7.0,17.36666667
CDAF,AURGRES08DEL03,27.0,4.8,19.876428,75.364792,19.906428,75.394792,Drinks ,motorcycle ,17.9,82.0,0.0,mist,Low,6.78,27.51666667
D3BC,AGRRES010DEL02,37.0,4.4,27.163303,78.057044,27.243303,78.137044,Drinks ,motorcycle ,21.53,52.0,0.0,clear sky,Moderate,20.3,39.06666667
B010,CHENRES02DEL01,33.0,4.9,13.086438,80.220672,13.096438,80.230672,Snack ,motorcycle ,28.2,82.0,0.0,mist,Low,2.56,19.86666667
A741,CHENRES01DEL02,33.0,4.8,13.005801,80.250744,13.055801,80.300744,Snack ,motorcycle ,28.54,81.0,0.0,mist,Moderate,9.26,31.83333333
93D,HYDRES14DEL01,29.0,4.6,17.426228,78.407495,17.496228,78.477495,Drinks ,motorcycle ,22.8,60.0,0.0,haze,High,19.89,49.63333333
1B5B,RANCHIRES14DEL01,29.0,4.6,0.0,0.0,0.07,0.07,Snack ,scooter ,26.28,84.0,0.0,broken clouds,,,#VALUE!
6EA5,RANCHIRES09DEL03,28.0,4.6,23.351058,85.325731,23.411058,85.385731,Snack ,motorcycle ,16.2,94.0,0.0,mist,Moderate,11.07,36.66666667
776D,BANGRES18DEL02,32.0,5.0,12.913041,77.683237,12.933041,77.703237,Meal ,motorcycle ,23.46,72.0,0.0,haze,Low,5.65,18.16666667
581F,MUMRES19DEL02,29.0,4.6,19.131141,72.813074,19.26114,72.943074,Meal ,scooter ,26.56,51.0,0.0,clear sky,Very High,37.43,79.45
6B0A,INDORES03DEL03,31.0,4.5,22.751857,75.866699,22.781857,75.896699,Buffet ,motorcycle ,17.17,72.0,0.0,haze,Low,5.86,22.55
ACB4,MUMRES05DEL02,31.0,4.6,18.927584,72.832585,18.947584,72.852585,Snack ,motorcycle ,27.05,44.0,0.0,smoke,Low,4.2,23.88333333
7.00E+15,PUNERES07DEL01,30.0,4.7,18.546947,73.900626,18.656947,74.010626,Buffet ,motorcycle ,19.41,65.0,0.0,clear sky,High,23.61,43.68333333
C1EC,DEHRES04DEL03,32.0,4.8,30.340722,78.060221,30.430722,78.150221,Buffet ,motorcycle ,10.83,77.0,0.0,clear sky,Very High,27.89,84.85
7CC,VADRES04DEL02,22.0,4.0,0.0,0.0,0.05,0.05,Buffet ,motorcycle ,26.26,85.0,0.0,overcast clouds,,,#VALUE!
B52A,VADRES03DEL02,36.0,4.2,22.32,73.17,22.37,73.22,Meal ,motorcycle ,23.99,64.0,0.0,haze,Low,9.84,21.8
D27F,KOCRES17DEL01,35.0,4.9,9.959778,76.296106,9.999778,76.336106,Drinks ,scooter ,23.99,88.0,0.0,mist,Moderate,9.34,33.31666667
9.00E+40,VADRES04DEL02,28.0,4.9,0.0,0.0,0.02,0.02,Drinks ,motorcycle ,26.25,83.0,0.45,light rain,,,
D3F,COIMBRES11DEL03,39.0,5.0,11.001753,76.986241,11.091753,77.076241,Snack ,motorcycle ,24.94,73.0,0.0,mist,High,17.97,45.15
1A03,COIMBRES12DEL03,25.0,4.5,11.000762,76.981876,11.060762,77.041876,Drinks ,scooter ,25.97,65.0,0.0,haze,Moderate,11.89,35.41666667
AADD,HYDRES15DEL02,33.0,4.5,17.45971,78.368855,17.53971,78.448855,Drinks ,scooter ,21.14,65.0,0.0,broken clouds,Very High,23.14,65.15
B512,BANGRES18DEL03,29.0,4.7,12.913041,77.683237,13.003041,77.773237,Snack ,scooter ,19.77,93.0,0.0,mist,Very High,22.91,60.23333333
61DF,PUNERES17DEL01,22.0,4.9,18.530963,73.828972,18.570963,73.868972,Meal ,motorcycle ,22.47,51.0,0.0,clear sky,Moderate,10.74,27.33333333
A1CE,CHENRES15DEL03,22.0,4.8,13.026286,80.275235,13.056286,80.305235,Snack ,scooter ,28.46,81.0,0.0,mist,Low,4.84,21.5
42AD,COIMBRES04DEL03,35.0,4.7,11.024839,77.007003,11.084839,77.067003,Snack ,motorcycle ,25.96,73.0,0.0,haze,Moderate,11.45,32.38333333
10DF,SURRES02DEL02,27.0,4.9,21.186608,72.794136,21.236608,72.844136,Drinks ,scooter ,24.97,73.0,0.0,mist,Low,8.4,30.61666667
8BA7,JAPRES07DEL01,24.0,4.8,26.766536,75.837333,26.776536,75.847333,Snack ,scooter ,20.16,68.0,0.0,haze,Very Low,2.35,13.2
730A,BANGRES15DEL01,39.0,4.9,12.975377,77.696664,13.045377,77.766664,Drinks ,motorcycle ,22.63,73.0,0.0,haze,High,19.39,48.05
68C3,CHENRES03DEL03,22.0,4.6,13.091809,80.219104,13.121809,80.249104,Drinks ,scooter ,26.31,88.0,0.0,mist,Moderate,6.67,37.9
E007,ALHRES20DEL03,34.0,5.0,25.454697,81.834492,25.544697,81.924492,Buffet ,scooter ,25.19,43.0,0.0,clear sky,High,16.33,39.88333333
44A4,CHENRES04DEL01,28.0,5.0,13.02978,80.208812,13.03978,80.218812,Meal ,scooter ,26.46,88.0,0.0,mist,Very Low,2.15,12.26666667
7AB2,CHENRES08DEL01,34.0,4.5,13.022394,80.242439,13.092394,80.312439,Drinks ,motorcycle ,28.49,81.0,0.0,mist,Very High,19.89,67.15
C64A,ALHRES16DEL03,36.0,4.5,25.450377,81.834236,25.480377,81.864236,Snack ,scooter ,22.2,54.0,0.0,clear sky,Low,7.26,24.73333333
45EE,JAPRES04DEL02,24.0,4.6,26.902328,75.794257,26.982328,75.874257,Buffet ,motorcycle ,23.83,46.0,0.0,haze,High,14.49,39.11666667
2.90E+08,INDORES13DEL03,34.0,4.8,22.745049,75.892471,22.805049,75.952471,Snack ,scooter ,17.18,72.0,0.0,haze,Moderate,13.4,31.03333333
BD3F,RANCHIRES11DEL03,22.0,4.9,23.359194,85.325447,23.389194,85.355447,Snack ,motorcycle ,20.08,83.0,0.0,mist,Moderate,7.34,34.16666667
B964,SURRES07DEL01,37.0,4.1,21.170798,72.790489,21.180798,72.800489,Drinks ,motorcycle ,24.94,73.0,0.0,mist,Very Low,1.6,17.26666667
54F8,BANGRES20DEL03,31.0,4.8,12.972161,77.596014,13.032161,77.656014,Meal ,motorcycle ,22.58,74.0,0.0,haze,High,11.84,39.61666667
7D4E,HYDRES19DEL02,31.0,4.9,17.458998,78.500366,17.508998,78.550366,Drinks ,motorcycle ,22.8,60.0,0.0,haze,Moderate,10.07,36.05
5B3B,JAPRES16DEL02,28.0,4.7,26.849596,75.800512,26.869596,75.820512,Buffet ,scooter ,23.62,46.0,0.0,haze,Low,4.79,17
15B8,MYSRES17DEL01,20.0,4.9,12.326356,76.619103,12.366356,76.659103,Meal ,scooter ,20.07,68.0,0.0,clear sky,Moderate,9.8,22.38333333
340F,SURRES05DEL01,26.0,4.6,21.175104,72.804342,21.245104,72.874342,Buffet ,scooter ,22.9,43.0,0.0,clear sky,High,14.85,35.05
1190,INDORES20DEL02,39.0,4.3,22.732225,75.874765,22.812225,75.954765,Snack ,motorcycle ,23.16,60.0,0.0,haze,High,17.09,43.28333333
6931,SURRES04DEL02,23.0,4.5,21.173493,72.801953,21.253493,72.881953,Buffet ,scooter ,24.93,44.0,0.0,clear sky,High,15.56,36.46666667
94A6,PUNERES14DEL03,25.0,4.2,18.516216,73.842527,18.576216,73.902527,Drinks ,motorcycle ,22.88,48.0,0.0,clear sky,High,12.02,44.96666667
80AA,MYSRES20DEL01,28.0,4.7,12.337978,76.616792,12.447978,76.726792,Meal ,scooter ,18.12,77.0,0.0,scattered clouds,Moderate,20.5,29.53333333
C5F3,AGRRES08DEL03,26.0,4.6,27.160934,78.044095,27.300934,78.184095,Snack ,scooter ,24.96,39.0,0.0,clear sky,High,33.5,47.8
C23F,GOARES01DEL01,35.0,3.7,15.576683,73.75575,15.686683,73.86575,Meal ,motorcycle ,28.33,67.0,0.0,scattered clouds,High,24.13,40.8
36EC,MUMRES17DEL01,26.0,4.7,19.121999,72.908493,19.231999,73.018493,Meal ,motorcycle ,28.05,50.0,0.0,clear sky,High,20.97,44.31666667
541F,CHENRES15DEL02,33.0,4.9,13.026286,80.275235,13.156286,80.405235,Buffet ,electric_scooter ,28.53,76.0,0.0,overcast clouds,Very High,26.17,72.45
D993,LUDHRES15DEL01,32.0,4.8,30.899584,75.809346,30.909584,75.819346,Snack ,scooter ,23.36,40.0,0.0,clear sky,Low,5.26,15.15
154A,MYSRES08DEL02,31.0,4.6,12.297954,76.665169,12.347954,76.715169,Snack ,motorcycle ,17.97,78.0,0.0,broken clouds,Moderate,12.12,33.55
CB3E,KNPRES07DEL02,23.0,4.9,26.472001,80.354002,26.602001,80.484002,Meal ,motorcycle ,22.99,43.0,0.0,clear sky,Very High,25.56,56.5
A9F6,JAPRES18DEL03,33.0,4.9,26.913987,75.752891,27.003987,75.842891,Drinks ,motorcycle ,23.56,27.0,0.0,clear sky,Very High,20.4,63.85
AB00,COIMBRES16DEL03,35.0,5.0,11.010375,76.95295,11.040375,76.98295,Drinks ,scooter ,25.86,73.0,0.0,haze,Low,6.35,30.11666667
24C0,SURRES20DEL03,35.0,4.5,21.15276,72.778059,21.18276,72.808059,Meal ,scooter ,23.57,44.0,0.0,clear sky,Low,6.21,15.45
42AC,JAPRES06DEL01,34.0,4.9,26.911927,75.797282,26.951927,75.837282,Drinks ,scooter ,19.77,68.0,0.0,haze,Moderate,8.78,33.36666667
C94F,AGRRES03DEL01,23.0,4.4,27.160832,78.011608,27.200832,78.051608,Buffet ,motorcycle ,25.97,37.0,0.0,clear sky,Moderate,8.95,26.61666667
C8DD,BHPRES12DEL01,23.0,4.6,0.0,0.0,0.01,0.01,Drinks ,motorcycle ,26.29,85.0,0.12,light rain,,,
929,MUMRES16DEL02,29.0,4.6,19.120083,72.907385,19.170083,72.957385,Snack ,scooter ,26.96,44.0,0.0,smoke,Moderate,11.55,34.36666667
E0D7,ALHRES06DEL01,38.0,4.7,0.0,0.0,0.04,0.04,Snack ,motorcycle ,26.29,82.0,0.4,light rain,,,
6055,JAPRES18DEL02,31.0,4.0,26.913987,75.752891,26.993987,75.832891,Snack ,motorcycle ,18.74,64.0,0.0,haze,Very High,21.14,60.21666667
421A,RANCHIRES01DEL03,34.0,4.1,23.416792,85.316842,23.476792,85.376842,Meal ,scooter ,16.05,94.0,0.0,mist,Moderate,14.22,24.78333333
5BF5,MYSRES11DEL03,25.0,5.0,12.323225,76.630028,12.413225,76.720028,Snack ,motorcycle ,20.7,67.0,0.0,clear sky,High,17.77,35.83333333
8CB3,SURRES01DEL03,22.0,4.8,21.186438,72.794115,21.276438,72.884115,Buffet ,scooter ,22.87,43.0,0.0,clear sky,High,17.94,39.15
725B,INDORES03DEL02,31.0,5.0,22.751857,75.866699,22.831857,75.946699,Snack ,motorcycle ,17.19,72.0,0.0,haze,High,19.3,48.35
6CED,MYSRES01DEL02,32.0,4.7,12.311072,76.654878,12.441072,76.784878,Snack ,motorcycle ,20.07,68.0,0.0,clear sky,High,25.55,46.66666667
1CAF,HYDRES18DEL01,23.0,4.8,17.450851,78.379347,17.520851,78.449347,Meal ,motorcycle ,21.25,64.0,0.0,broken clouds,High,14.68,39.18333333
B507,CHENRES06DEL02,21.0,4.7,13.054347,80.257221,13.184347,80.387221,Drinks ,scooter ,28.36,77.0,0.0,overcast clouds,Very High,28.29,75.88333333
9231,BANGRES18DEL01,31.0,4.1,12.913041,77.683237,12.953041,77.723237,Buffet ,electric_scooter ,23.43,73.0,0.0,haze,Moderate,12.84,31.96666667
5.00E+76,RANCHIRES03DEL03,29.0,4.9,0.0,0.0,0.03,0.03,Buffet ,scooter ,26.28,85.0,0.1,light rain,,,
AE81,PUNERES15DEL01,20.0,4.5,18.636215,73.751081,18.676215,73.791081,Drinks ,motorcycle ,18.99,65.0,0.0,few clouds,Moderate,9.33,34.65
3.30E+08,MYSRES01DEL01,32.0,4.7,12.311072,76.654878,12.381072,76.724878,Drinks ,motorcycle ,20.17,68.0,0.0,clear sky,High,13.96,41.05
C3FE,BHPRES19DEL01,25.0,5.0,0.0,0.0,0.11,0.11,Drinks ,motorcycle ,26.44,81.0,0.25,light rain,,,
9BFD,PUNERES09DEL02,26.0,4.9,18.536562,73.896485,18.586562,73.946485,Meal ,scooter ,19.17,65.0,0.0,clear sky,High,12.35,37.13333333
9545,VADRES06DEL03,26.0,4.0,22.31279,73.170283,22.34279,73.200283,Buffet ,motorcycle ,22.85,43.0,0.0,clear sky,Low,6.59,17.03333333
851A,PUNERES16DEL03,20.0,4.2,18.536718,73.830327,18.626718,73.920327,Snack ,motorcycle ,19.01,65.0,0.0,clear sky,High,18.15,47.9
4F57,COIMBRES18DEL02,28.0,4.6,11.02091,76.940432,11.07091,76.990432,Snack ,scooter ,24.87,73.0,0.0,mist,High,14.7,41.16666667
32A4,VADRES11DEL02,36.0,5.0,22.308096,73.167753,22.438096,73.297753,Buffet ,motorcycle ,22.35,43.0,0.0,clear sky,High,24.3,39.28333333
74A1,RANCHIRES09DEL01,33.0,4.8,23.351058,85.325731,23.421058,85.395731,Drinks ,motorcycle ,17.85,68.0,0.0,clear sky,Very High,17.05,56.48333333
1903,VADRES16DEL03,34.0,4.6,0.0,0.0,0.06,0.06,Snack ,motorcycle ,26.33,82.0,0.36,light rain,,,
D751,AURGRES17DEL01,23.0,4.7,19.876994,75.372353,19.946994,75.442353,Meal ,motorcycle ,21.47,60.0,0.0,haze,High,14.37,41.4
4D94,HYDRES04DEL02,34.0,4.9,17.411028,78.329645,17.461028,78.379645,Snack ,scooter ,21.15,66.0,0.0,broken clouds,Moderate,12.29,31.98333333
C04E,GOARES01DEL01,22.0,4.7,-15.576683,73.75575,15.646683,73.82575,Buffet ,motorcycle ,24.95,59.0,0.0,scattered clouds,,,#VALUE!
CEDC,KOLRES08DEL03,34.0,4.1,22.53796,88.349843,22.56796,88.379843,Buffet ,motorcycle ,22.98,83.0,0.0,haze,Low,6.89,21.66666667
2DE8,COIMBRES14DEL03,24.0,4.9,11.003681,76.975525,11.063681,77.035525,Drinks ,electric_scooter ,24.96,73.0,0.0,mist,Moderate,11.7,40.53333333
5538,VADRES01DEL01,30.0,4.5,22.307898,73.167788,22.417898,73.277788,Snack ,motorcycle ,22.47,44.0,0.0,clear sky,High,20.94,42.45
6226,RANCHIRES12DEL03,24.0,4.9,0.0,0.0,0.06,0.06,Snack ,motorcycle ,26.28,84.0,0.0,broken clouds,,,#VALUE!
A787,JAPRES08DEL01,27.0,4.7,26.910262,75.783013,27.020262,75.893013,Drinks ,motorcycle ,19.9,46.0,0.0,clear sky,Very High,22.01,59.06666667
BFCF,KNPRES20DEL03,29.0,4.5,26.47,80.35,26.5,80.38,Meal ,scooter ,25.65,42.0,0.0,clear sky,Moderate,9.93,30.9
575E,CHENRES03DEL01,36.0,4.9,13.091809,80.219104,13.201809,80.329104,Meal ,motorcycle ,28.4,86.0,0.0,overcast clouds,Very High,26.14,53.51666667
B608,SURRES02DEL01,28.0,4.6,21.186608,72.794136,21.196608,72.804136,Snack ,scooter ,23.46,43.0,0.0,clear sky,Very Low,2.23,10.56666667
ABFE,RANCHIRES17DEL01,34.0,4.8,23.374878,85.335739,23.384878,85.345739,Buffet ,motorcycle ,20.04,83.0,0.0,mist,Low,3.05,19.51666667
9239,HYDRES14DEL03,23.0,4.8,17.426228,78.407495,17.456228,78.437495,Buffet ,scooter ,22.87,60.0,0.0,haze,Moderate,8.03,28.63333333
5027,MUMRES04DEL02,26.0,4.3,19.254567,72.848923,19.274567,72.868923,Meal ,motorcycle ,28.02,56.0,0.0,clear sky,Low,5.35,18.43333333
42EC,CHENRES09DEL01,23.0,4.9,13.044694,80.26147,13.084694,80.30147,Buffet ,motorcycle ,26.47,88.0,0.0,mist,Moderate,9.27,34.86666667
6D4F,HYDRES01DEL01,39.0,4.6,17.410371,78.437225,17.520371,78.547225,Buffet ,motorcycle ,21.25,64.0,0.0,broken clouds,Very High,22.72,50.33333333
277D,RANCHIRES03DEL03,28.0,4.5,0.0,0.0,0.09,0.09,Snack ,motorcycle ,26.4,81.0,0.29,light rain,,,
A774,INDORES01DEL03,36.0,4.5,22.695207,75.866059,22.755207,75.926059,Meal ,scooter ,17.03,72.0,0.0,haze,Moderate,11.67,31.3
3C5C,RANCHIRES09DEL01,30.0,4.6,23.351058,85.325731,23.361058,85.335731,Drinks ,electric_scooter ,17.72,68.0,0.0,clear sky,Very Low,2.72,18.18333333
9A4F,MYSRES08DEL02,34.0,4.6,12.297954,76.665169,12.317954,76.685169,Meal ,motorcycle ,20.48,68.0,0.0,clear sky,Low,6.29,15.88333333
D2DE,ALHRES13DEL01,21.0,4.6,25.451646,81.832796,25.521646,81.902796,Snack ,scooter ,25.05,44.0,0.0,clear sky,High,15.63,39.9
DE31,AGRRES11DEL02,37.0,4.9,27.163303,78.057044,27.213303,78.107044,Drinks ,scooter ,21.58,52.0,0.0,clear sky,Moderate,20.42,38.28333333
