ID,Delivery_person_ID,Delivery_person_Age,Delivery_person_Ratings,Restaurant_latitude,Restaurant_longitude,Delivery_location_latitude,Delivery_location_longitude,Type_of_order,Type_of_vehicle,temperature,humidity,precipitation,weather_description,Traffic_Level,Distance (km),TARGET
82C3,RANCHIRES04DEL02,22.0,4.8,23.359033,85.325347,23.439033,85.405347,Drinks ,scooter ,17.58,69.0,0.0,clear sky,High,14.99,45.43333333
9D3C,MUMRES12DEL02,32.0,4.8,19.207222,72.972281,19.227222,72.992281,Buffet ,motorcycle ,27.01,48.0,0.0,clear sky,Low,3.86,14.65
64AB,COIMBRES03DEL03,20.0,4.9,11.025083,77.015393,11.115083,77.105393,Buffet ,scooter ,26.08,73.0,0.0,haze,High,19.2,40.7
39EF,CHENRES11DEL01,32.0,4.9,13.064181,80.236442,13.104181,80.276442,Drinks ,motorcycle ,26.14,88.0,0.0,mist,High,8.68,46.63333333
811C,MUMRES17DEL01,21.0,4.7,19.121999,72.908493,19.231999,73.018493,Drinks ,motorcycle ,27.05,48.0,0.0,clear sky,High,20.97,51.53333333
AB3B,CHENRES05DEL02,28.0,4.7,13.058616,80.264151,13.138616,80.344151,Meal ,motorcycle ,26.42,87.0,0.0,broken clouds,Very High,15.96,62.81666667
A925,HYDRES14DEL01,27.0,4.3,17.426228,78.407495,17.496228,78.477495,Meal ,motorcycle ,21.29,64.0,0.0,overcast clouds,High,18.26,46.73333333
21D5,CHENRES07DEL01,25.0,4.9,13.081878,80.248519,13.191878,80.358519,Buffet ,motorcycle ,28.34,86.0,0.0,overcast clouds,Very High,25.39,65.85
38D0,VADRES13DEL02,35.0,4.9,22.310237,73.158921,22.440237,73.288921,Drinks ,motorcycle ,25.93,57.0,0.0,haze,High,24.44,49.1
1654,HYDRES03DEL02,20.0,4.8,17.422819,78.449578,17.472819,78.499578,Meal ,electric_scooter ,23.9,57.0,0.0,haze,Moderate,11.17,25.15
66DA,INDORES07DEL03,35.0,3.5,22.722634,75.886959,22.812634,75.976959,Drinks ,motorcycle ,17.21,53.0,0.0,clear sky,High,19.02,49.05
9F2E,COIMBRES17DEL03,30.0,4.0,11.026117,76.944652,11.086117,77.004652,Drinks ,motorcycle ,25.78,73.0,0.0,haze,High,13.92,42.46666667
E230,ALHRES01DEL02,36.0,4.0,25.454648,81.834502,25.534648,81.914502,Drinks ,scooter ,25.19,43.0,0.0,clear sky,High,15.56,43.16666667
D830,ALHRES01DEL03,20.0,3.1,25.454648,81.834502,25.594648,81.974502,Meal ,motorcycle ,21.74,56.0,0.0,clear sky,Very High,28.06,58.95
BF7,CHENRES13DEL01,20.0,4.9,13.027018,80.254791,13.037018,80.264791,Buffet ,motorcycle ,28.41,81.0,0.0,mist,Low,4.16,18.05
C496,DEHRES15DEL01,32.0,4.7,0.0,0.0,0.07,0.07,Drinks ,motorcycle ,26.28,84.0,0.0,broken clouds,,,#VALUE!
74AB,SURRES05DEL01,32.0,4.7,21.175104,72.804342,21.185104,72.814342,Drinks ,scooter ,24.99,73.0,0.0,mist,Very Low,2.77,20.25
7194,COIMBRES12DEL02,32.0,5.0,11.000762,76.981876,11.020762,77.001876,Buffet ,electric_scooter ,24.95,73.0,0.0,mist,Low,4.82,18.56666667
677F,PUNERES04DEL03,25.0,4.5,18.51421,73.838429,18.54421,73.868429,Drinks ,scooter ,22.94,49.0,0.0,clear sky,Moderate,6.36,30.01666667
7787,JAPRES05DEL03,37.0,4.9,26.905287,75.794592,26.965287,75.854592,Buffet ,scooter ,19.51,68.0,0.0,haze,Moderate,11.43,29.6
2A69,CHENRES14DEL02,23.0,5.0,13.026279,80.174568,13.106279,80.254568,Drinks ,motorcycle ,28.44,82.0,0.0,mist,Very High,28.39,62.26666667
6DED,MUMRES19DEL01,25.0,4.4,19.131141,72.813074,19.14114,72.823074,Snack ,motorcycle ,27.99,57.0,0.0,smoke,Low,3.46,22.76666667
3F77,SURRES17DEL01,26.0,4.8,21.149569,72.772697,21.219569,72.842697,Snack ,motorcycle ,23.11,43.0,0.0,clear sky,Moderate,13.93,34.21666667
5706,JAPRES09DEL02,32.0,4.9,26.911378,75.789034,27.041378,75.919034,Meal ,motorcycle ,23.86,29.0,0.0,clear sky,Very High,24.58,48.65
8D14,MUMRES12DEL02,20.0,4.6,19.207222,72.972281,19.227222,72.992281,Buffet ,motorcycle ,27.01,48.0,0.0,clear sky,Low,3.86,14.56666667
C43A,KOLRES20DEL02,34.0,4.8,22.514119,88.362504,22.534119,88.382504,Snack ,motorcycle ,27.98,65.0,0.0,haze,Low,4.61,25.4
3063,JAPRES11DEL02,38.0,4.7,26.90294,75.793007,26.98294,75.873007,Drinks ,motorcycle ,23.83,46.0,0.0,haze,High,14.29,48.78333333
B78B,COIMBRES04DEL01,25.0,4.2,11.024839,77.007003,11.064839,77.047003,Drinks ,motorcycle ,24.99,73.0,0.0,mist,Low,7.49,31.31666667
7116,COIMBRES12DEL03,38.0,5.0,11.000762,76.981876,11.060762,77.041876,Drinks ,scooter ,25.97,65.0,0.0,haze,Moderate,11.89,35.4
5631,HYDRES18DEL03,35.0,4.8,17.450851,78.379347,17.540851,78.469347,Meal ,motorcycle ,21.25,66.0,0.0,broken clouds,Very High,25.62,53.95
8D83,HYDRES19DEL03,20.0,4.7,17.458998,78.500366,17.518998,78.560366,Buffet ,motorcycle ,21.24,64.0,0.0,broken clouds,High,12.95,40.21666667
B46E,MYSRES11DEL01,21.0,5.0,12.323225,76.630028,12.333225,76.640028,Snack ,scooter ,20.54,67.0,0.0,clear sky,Very Low,3.28,11.75
6355,MYSRES010DEL02,20.0,4.8,12.321214,76.621094,12.341214,76.641094,Drinks ,scooter ,18.09,81.0,0.0,scattered clouds,Low,5.03,29.21666667
1730,RANCHIRES05DEL03,38.0,4.8,23.355164,85.324097,23.415164,85.384097,Meal ,scooter ,16.17,94.0,0.0,mist,High,11.5,34
4845,MYSRES02DEL03,22.0,4.8,12.304569,76.643622,12.364569,76.703622,Drinks ,motorcycle ,20.81,67.0,0.0,clear sky,High,13.86,48.81666667
B53C,JAPRES04DEL03,38.0,4.9,26.902328,75.794257,26.962328,75.854257,Buffet ,scooter ,23.67,46.0,0.0,haze,Moderate,10.65,26.3
B16E,JAPRES16DEL03,30.0,4.8,26.849596,75.800512,26.879596,75.830512,Buffet ,scooter ,23.44,46.0,0.0,haze,Low,6.05,15.11666667
6251,COIMBRES01DEL03,29.0,4.3,11.016298,76.972076,11.076298,77.032076,Buffet ,motorcycle ,25.0,73.0,0.0,mist,Moderate,13.46,29.03333333
5F70,INDORES010DEL01,28.0,4.6,22.75004,75.902847,22.82004,75.972847,Buffet ,electric_scooter ,22.23,44.0,0.0,clear sky,Moderate,15.1,26.93333333
493F,MYSRES18DEL01,27.0,4.7,12.337928,76.617889,12.407928,76.687889,Drinks ,motorcycle ,20.29,68.0,0.0,clear sky,Moderate,14.28,31.03333333
3527,COIMBRES18DEL01,36.0,4.2,11.02091,76.940432,11.13091,77.050432,Meal ,motorcycle ,25.11,73.0,0.0,mist,High,23.71,47.35
27AC,COIMBRES20DEL03,39.0,4.1,10.994136,76.963303,11.084136,77.053303,Meal ,motorcycle ,25.97,73.0,0.0,haze,High,17.5,38.53333333
8.00E+09,MYSRES04DEL02,23.0,4.7,12.3085,76.665808,12.3585,76.715808,Buffet ,scooter ,18.08,81.0,0.0,broken clouds,Moderate,8.92,27.76666667
A518,INDORES20DEL01,27.0,4.6,22.732225,75.874765,22.802225,75.944765,Meal ,motorcycle ,17.17,72.0,0.0,haze,High,14.82,32.01666667
50C5,MUMRES07DEL02,22.0,4.1,19.091458,72.827808,19.111458,72.847808,Buffet ,motorcycle ,27.93,57.0,0.0,smoke,Low,5.54,25.88333333
9CF0,SURRES03DEL03,29.0,4.7,21.186884,72.793616,21.276884,72.883616,Buffet ,electric_scooter ,22.88,43.0,0.0,clear sky,High,17.58,36.01666667
5F93,HYDRES15DEL02,39.0,4.9,17.45971,78.368855,17.53971,78.448855,Meal ,scooter ,21.14,65.0,0.0,broken clouds,Very High,22.49,53.1
CE77,KNPRES09DEL03,29.0,4.6,26.473698,80.352677,26.533698,80.412677,Drinks ,scooter ,21.79,54.0,0.0,clear sky,High,14.27,43.08333333
84C2,CHENRES07DEL02,36.0,4.7,13.081878,80.248519,13.161878,80.328519,Drinks ,scooter ,26.39,87.0,0.0,scattered clouds,Very High,20.59,79.61666667
38DF,MUMRES14DEL02,27.0,4.6,19.1813,72.836191,19.2313,72.886191,Meal ,electric_scooter ,26.54,44.0,0.0,smoke,High,12.88,42.2
548B,HYDRES17DEL01,37.0,4.4,17.451976,78.385883,17.461976,78.395883,Buffet ,motorcycle ,21.32,65.0,0.0,broken clouds,Low,3.86,15.06666667
6097,MYSRES19DEL02,27.0,4.6,12.334022,76.618203,12.464022,76.748203,Drinks ,electric_scooter ,20.23,67.0,0.0,clear sky,High,26.11,45.36666667
CF0B,KOCRES02DEL01,34.0,3.9,10.028047,76.310019,10.098047,76.380019,Buffet ,scooter ,24.24,91.0,0.0,scattered clouds,High,16.84,39.05
BE82,VADRES07DEL02,34.0,5.0,0.0,0.0,0.05,0.05,Buffet ,scooter ,26.26,85.0,0.0,overcast clouds,,,#VALUE!
BD60,VADRES05DEL03,31.0,4.7,22.310526,73.170937,22.340526,73.200937,Meal ,scooter ,19.0,82.0,0.0,haze,Low,7.4,15.05
D8F,HYDRES010DEL01,29.0,4.0,17.428294,78.404423,17.498294,78.474423,Meal ,scooter ,21.29,64.0,0.0,overcast clouds,High,18.95,42.4
99FF,COIMBRES06DEL01,33.0,4.5,11.021278,76.995017,11.131278,77.105017,Buffet ,scooter ,26.2,73.0,0.0,haze,High,21.79,44.85
A9B4,INDORES19DEL02,35.0,4.7,22.745536,75.893106,22.825536,75.973106,Snack ,motorcycle ,23.21,44.0,0.0,clear sky,Moderate,16.86,32.7
ADD0,HYDRES09DEL01,35.0,4.7,17.431668,78.408321,17.441668,78.418321,Drinks ,electric_scooter ,22.77,60.0,0.0,haze,Low,3.22,23.83333333
E1B4,AGRRES010DEL03,38.0,4.5,27.163303,78.057044,27.253303,78.147044,Snack ,motorcycle ,25.53,38.0,0.0,clear sky,High,28.62,41.88333333
C997,AURGRES16DEL03,25.0,4.6,0.0,0.0,0.03,0.03,Meal ,scooter ,26.27,82.0,0.43,light rain,,,
7FCB,MUMRES16DEL01,25.0,4.9,19.120083,72.907385,19.230083,73.017385,Meal ,motorcycle ,27.05,48.0,0.0,clear sky,High,23.45,45
9FD0,PUNERES14DEL01,27.0,4.5,18.516216,73.842527,18.556216,73.882527,Meal ,electric_scooter ,19.27,65.0,0.0,clear sky,Low,7.91,20.95
6F20,PUNERES03DEL03,20.0,4.8,18.554382,73.798206,18.644382,73.888206,Drinks ,motorcycle ,22.89,48.0,0.0,clear sky,Very High,21.42,66.48333333
CE82,LUDHRES01DEL03,28.0,4.8,30.873988,75.842739,30.933988,75.902739,Snack ,motorcycle ,23.86,38.0,0.0,clear sky,Moderate,12.66,33.13333333
8D77,MYSRES05DEL02,35.0,4.8,12.323978,76.627961,12.453978,76.757961,Buffet ,scooter ,20.23,67.0,0.0,clear sky,High,25.68,47.85
AD4D,VADRES09DEL02,28.0,5.0,0.0,0.0,0.13,0.13,Meal ,motorcycle ,26.48,81.0,0.21,light rain,,,
4E0C,PUNERES11DEL02,23.0,4.8,18.533811,73.899315,18.553811,73.919315,Buffet ,motorcycle ,19.31,64.0,0.0,clear sky,Low,5.08,22.5
9A90,HYDRES03DEL01,34.0,5.0,17.422819,78.449578,17.432819,78.459578,Buffet ,motorcycle ,21.53,65.0,0.0,broken clouds,Low,3.85,15.51666667
6FEA,MUMRES14DEL03,35.0,4.9,19.1813,72.836191,19.2413,72.896191,Drinks ,scooter ,28.14,54.0,0.0,smoke,High,11.92,50.15
B0B2,INDORES20DEL01,24.0,4.5,22.732225,75.874765,22.842225,75.984765,Buffet ,scooter ,17.25,53.0,0.0,clear sky,High,22.02,44.18333333
1595,VADRES11DEL01,26.0,4.8,22.308096,73.167753,22.348096,73.207753,Meal ,motorcycle ,26.03,57.0,0.0,haze,Low,8.46,19.11666667
8742,HYDRES16DEL01,29.0,5.0,17.440827,78.393391,17.510827,78.463391,Drinks ,motorcycle ,22.84,60.0,0.0,haze,High,15.81,48.23333333
760F,HYDRES12DEL02,34.0,4.3,17.429585,78.392621,17.479585,78.442621,Drinks ,scooter ,21.37,64.0,0.0,broken clouds,High,13.04,42.63333333
8BEB,MYSRES07DEL01,33.0,4.7,12.325461,76.632278,12.335461,76.642278,Meal ,scooter ,20.5,68.0,0.0,clear sky,Very Low,3.01,9.266666667
C51,INDORES04DEL02,21.0,4.7,22.753659,75.903365,22.883659,76.033365,Buffet ,scooter ,17.06,54.0,0.0,clear sky,Very High,28.41,51.26666667
6159,HYDRES12DEL02,37.0,4.7,17.429585,78.392621,17.559585,78.522621,Buffet ,scooter ,22.54,60.0,0.0,haze,Very High,31.78,71.68333333
9.90E+04,JAPRES09DEL01,21.0,4.7,26.911378,75.789034,26.981378,75.859034,Meal ,motorcycle ,19.6,68.0,0.0,haze,High,15.29,37.55
B7B3,PUNERES11DEL02,37.0,4.6,18.533811,73.899315,18.583811,73.949315,Snack ,motorcycle ,19.18,65.0,0.0,clear sky,High,14.65,36.96666667
2B02,INDORES15DEL02,29.0,4.8,22.760072,75.892574,22.890072,76.022574,Meal ,scooter ,22.2,45.0,0.0,clear sky,Very High,26.3,49.63333333
A791,BANGRES03DEL02,20.0,4.6,12.979166,77.640709,12.999166,77.660709,Snack ,motorcycle ,19.61,92.0,0.0,mist,Low,8.65,18.76666667
BEDB,MYSRES14DEL03,28.0,4.7,0.0,0.0,0.06,0.06,Drinks ,scooter ,26.33,82.0,0.36,light rain,,,
7269,VADRES19DEL02,26.0,4.8,22.311844,73.165081,22.361844,73.215081,Buffet ,scooter ,26.01,57.0,0.0,haze,Moderate,11.75,26.6
1C02,INDORES04DEL02,20.0,4.5,22.753659,75.903365,22.833659,75.983365,Meal ,motorcycle ,22.25,44.0,0.0,clear sky,Moderate,16.63,30.73333333
C8F9,GOARES14DEL03,37.0,4.6,15.157944,73.950889,15.247944,74.040889,Meal ,motorcycle ,24.85,60.0,0.0,scattered clouds,High,19.32,42.15
6B4A,MUMRES06DEL03,35.0,4.7,19.055831,72.833984,19.145831,72.923984,Buffet ,scooter ,26.75,44.0,0.0,smoke,Very High,23.19,57.85
8.80E+02,SURRES11DEL02,23.0,4.2,21.157735,72.768778,21.237735,72.848778,Snack ,motorcycle ,24.93,73.0,0.0,mist,High,14.18,43.55
8207,INDORES13DEL01,38.0,4.7,22.745049,75.892471,22.755049,75.902471,Buffet ,scooter ,17.08,72.0,0.0,haze,Very Low,2.29,12.16666667
F61,VADRES15DEL01,38.0,4.7,0.0,0.0,0.07,0.07,Buffet ,motorcycle ,26.35,82.0,0.33,light rain,,,
DC4E,AURGRES03DEL01,21.0,4.5,19.874733,75.353942,19.984733,75.463942,Snack ,motorcycle ,20.78,60.0,0.0,haze,Very High,22.42,62.91666667
9450,PUNERES14DEL03,38.0,4.6,18.516216,73.842527,18.576216,73.902527,Snack ,motorcycle ,19.19,65.0,0.0,clear sky,Moderate,11.93,32.8
D3B9,DEHRES11DEL03,22.0,4.9,0.0,0.0,0.03,0.03,Drinks ,scooter ,26.28,85.0,0.1,light rain,,,
57AC,SURRES18DEL01,37.0,4.8,21.149834,72.778666,21.219834,72.848666,Drinks ,scooter ,25.0,73.0,0.0,mist,Moderate,13.46,41.7
24F0,SURRES010DEL02,34.0,4.4,21.17106,72.789292,21.25106,72.869292,Meal ,motorcycle ,24.94,44.0,0.0,clear sky,High,14.52,35.3
9D8A,COIMBRES17DEL03,35.0,4.3,11.026117,76.944652,11.056117,76.974652,Buffet ,motorcycle ,25.82,73.0,0.0,haze,Moderate,6.76,25.51666667
811E,PUNERES19DEL01,36.0,3.8,18.563934,73.915367,18.673935,74.025367,Snack ,scooter ,23.47,47.0,0.0,clear sky,Very High,25.16,62.8
CAB5,KOCRES03DEL03,38.0,4.9,10.020683,76.310631,10.050683,76.340631,Meal ,electric_scooter ,25.27,84.0,0.42,light rain,Low,6.56,
7DB,RANCHIRES12DEL01,20.0,4.7,0.0,0.0,0.01,0.01,Snack ,motorcycle ,26.22,83.0,0.48,light rain,,,
D3FA,ALHRES17DEL03,37.0,4.9,25.45235,81.841889,25.48235,81.871889,Drinks ,scooter ,22.21,54.0,0.0,clear sky,Low,7.84,28.95
8C08,VADRES18DEL02,21.0,4.3,0.0,0.0,0.02,0.02,Meal ,motorcycle ,26.25,83.0,0.45,light rain,,,
B9E9,RANCHIRES12DEL03,39.0,4.4,0.0,0.0,0.06,0.06,Meal ,motorcycle ,26.28,84.0,0.0,broken clouds,,,#VALUE!
DE8D,KOCRES15DEL03,23.0,4.6,10.027364,76.308258,10.087364,76.368258,Snack ,motorcycle ,24.59,88.0,0.0,few clouds,Moderate,13.34,31.85
31D2,HYDRES07DEL01,37.0,5.0,17.424114,78.347554,17.464114,78.387554,Drinks ,motorcycle ,22.77,60.0,0.0,haze,Low,9.11,26.98333333
DCBD,KNPRES12DEL02,21.0,4.7,26.492106,80.327797,26.572106,80.407797,Drinks ,motorcycle ,21.74,56.0,0.0,clear sky,High,16.35,49.5
69B4,BANGRES19DEL03,39.0,5.0,12.914264,77.6784,12.974264,77.7384,Drinks ,scooter ,23.27,73.0,0.0,haze,High,17.1,49.55
702F,CHENRES17DEL02,25.0,4.5,13.045479,80.23311,13.175479,80.36311,Drinks ,motorcycle ,26.4,92.0,0.0,scattered clouds,Very High,27.98,77.9
82EF,MYSRES19DEL01,39.0,3.6,12.334022,76.618203,12.404022,76.688203,Meal ,scooter ,20.8,67.0,0.0,clear sky,Moderate,16.31,26.38333333
3F8D,MUMRES06DEL03,25.0,4.8,19.055831,72.833984,19.115831,72.893984,Snack ,motorcycle ,26.83,44.0,0.0,smoke,High,11.65,51.58333333
9956,JAPRES19DEL03,38.0,4.0,26.913726,75.75282,27.053726,75.89282,Drinks ,motorcycle ,19.72,46.0,0.0,clear sky,Very High,27.63,55.66666667
7C60,BANGRES010DEL01,38.0,4.1,12.933298,77.614293,12.943298,77.624293,Buffet ,motorcycle ,20.26,90.0,0.0,mist,Very Low,2.13,15.61666667
9373,SURRES04DEL01,26.0,4.6,21.173493,72.801953,21.213493,72.841953,Snack ,motorcycle ,24.92,73.0,0.0,mist,Low,8.48,27.55
2B93,RANCHIRES010DEL01,24.0,4.6,23.354422,85.3329,23.464422,85.4429,Snack ,motorcycle ,20.3,63.0,0.0,scattered clouds,High,17.44,39.11666667
B710,PUNERES09DEL03,35.0,4.6,18.536562,73.896485,18.596562,73.956485,Snack ,scooter ,23.03,48.0,0.0,clear sky,High,15.37,40.51666667
9290,BANGRES05DEL01,31.0,4.9,12.970324,77.645748,12.980324,77.655748,Meal ,scooter ,19.65,92.0,0.0,mist,Low,3.6,14.98333333
1C5F,CHENRES12DEL01,29.0,5.0,12.972793,80.249982,13.082793,80.359982,Snack ,motorcycle ,26.5,87.0,0.0,scattered clouds,,,#VALUE!
B33D,BANGRES05DEL03,31.0,4.5,12.970324,77.645748,13.000324,77.675748,Meal ,motorcycle ,19.55,92.0,0.0,mist,Low,11.2,16.91666667
6843,JAPRES12DEL02,34.0,4.9,26.902908,75.792934,26.982908,75.872934,Meal ,scooter ,19.9,68.0,0.0,haze,Moderate,14.46,28.3
20CB,PUNERES04DEL03,25.0,4.8,18.51421,73.838429,18.60421,73.928429,Drinks ,motorcycle ,19.05,65.0,0.0,clear sky,High,16.48,48.86666667
A800,VADRES12DEL02,28.0,4.2,0.0,0.0,0.13,0.13,Buffet ,scooter ,26.44,82.0,0.23,light rain,,,
78AA,MYSRES16DEL02,20.0,5.0,12.316967,76.603067,12.446967,76.733067,Meal ,motorcycle ,18.12,77.0,0.0,scattered clouds,High,26.21,39.33333333
8C7B,PUNERES04DEL01,20.0,4.6,18.51421,73.838429,18.55421,73.878429,Meal ,motorcycle ,19.3,65.0,0.0,clear sky,Moderate,8.57,26.88333333
5F25,INDORES03DEL02,26.0,4.3,22.751857,75.866699,22.881857,75.996699,Drinks ,scooter ,17.3,53.0,0.0,clear sky,Very High,26.88,58.56666667
CBE2,AGRRES03DEL01,20.0,4.8,27.160832,78.011608,27.200832,78.051608,Meal ,motorcycle ,25.97,37.0,0.0,clear sky,Moderate,8.95,24.53333333
99CB,CHENRES12DEL02,24.0,4.6,12.972793,80.249982,13.102793,80.379982,Meal ,electric_scooter ,26.48,87.0,0.0,scattered clouds,Very High,30.52,77.45
DF3A,GOARES02DEL02,33.0,4.8,15.585658,73.743606,15.635658,73.793606,Snack ,motorcycle ,25.57,65.0,0.0,scattered clouds,Moderate,10.23,31.28333333
1767,COIMBRES19DEL03,25.0,4.8,11.022298,76.998349,11.082298,77.058349,Drinks ,scooter ,25.97,73.0,0.0,haze,Moderate,11.43,32.63333333
200C,BANGRES15DEL03,37.0,4.8,12.975377,77.696664,13.035377,77.756664,Snack ,scooter ,19.41,93.0,0.0,mist,High,19.97,43.76666667
6F50,MYSRES19DEL02,21.0,4.7,12.334022,76.618203,12.414022,76.698203,Buffet ,motorcycle ,20.8,67.0,0.0,clear sky,Moderate,16.37,24.63333333
A6D8,MUMRES02DEL03,30.0,4.6,19.221315,72.862381,19.311315,72.952381,Buffet ,motorcycle ,28.05,54.0,0.0,clear sky,Very High,32.34,79.8
4A63,INDORES17DEL01,36.0,4.7,22.761226,75.887522,22.771226,75.897522,Drinks ,scooter ,22.16,60.0,0.0,haze,Very Low,2.44,18.53333333
DEBC,KOLRES11DEL01,21.0,4.9,22.577821,88.400581,22.647821,88.470581,Snack ,motorcycle ,22.99,83.0,0.0,haze,High,13.85,41.96666667
29C3,VADRES07DEL02,38.0,4.9,0.0,0.0,0.02,0.02,Snack ,scooter ,26.29,85.0,0.11,light rain,,,
BE6B,JAPRES05DEL03,21.0,4.7,26.905287,75.794592,26.965287,75.854592,Buffet ,motorcycle ,23.51,46.0,0.0,haze,Moderate,11.26,32.95
3E6F,RANCHIRES19DEL01,39.0,4.6,23.333017,85.3172,23.443017,85.4272,Snack ,scooter ,20.19,83.0,0.0,mist,High,17.99,46.63333333
138F,COIMBRES19DEL01,29.0,4.6,11.022298,76.998349,11.032298,77.008349,Meal ,motorcycle ,24.9,73.0,0.0,mist,Very Low,2.95,12.91666667
C91A,AURGRES18DEL03,33.0,3.9,19.888716,75.321461,19.978716,75.411461,Meal ,scooter ,16.05,82.0,0.0,mist,High,21.7,46.23333333
267C,BANGRES06DEL03,22.0,4.7,12.979096,77.640625,13.069096,77.730625,Drinks ,scooter ,22.15,74.0,0.0,haze,High,18.4,43.73333333
66D7,PUNERES04DEL03,28.0,4.8,18.51421,73.838429,18.60421,73.928429,Snack ,motorcycle ,22.98,48.0,0.0,clear sky,High,16.48,44.53333333
7049,SURRES12DEL02,38.0,4.3,21.183434,72.814492,21.313434,72.944492,Meal ,motorcycle ,22.75,43.0,0.0,clear sky,High,30.26,45.33333333
5AB0,HYDRES18DEL01,24.0,4.6,17.450851,78.379347,17.560851,78.489347,Meal ,motorcycle ,21.13,65.0,0.0,broken clouds,Very High,25.72,50
54F8,BANGRES20DEL03,31.0,4.8,12.972161,77.596014,13.032161,77.656014,Meal ,motorcycle ,22.58,74.0,0.0,haze,High,11.84,39.61666667
728A,PUNERES02DEL01,34.0,4.1,18.55144,73.804855,18.56144,73.814855,Buffet ,scooter ,19.22,65.0,0.0,clear sky,Very Low,2.51,11.86666667
3706,JAPRES11DEL02,33.0,4.5,26.90294,75.793007,26.92294,75.813007,Drinks ,scooter ,23.62,46.0,0.0,haze,Low,3.76,21.66666667
C899,DEHRES09DEL03,35.0,4.5,30.332735,78.054222,30.362735,78.084222,Snack ,motorcycle ,17.24,78.0,0.0,clear sky,Low,5.78,19.21666667
BC54,RANCHIRES19DEL01,26.0,4.4,23.333017,85.3172,23.373017,85.3572,Buffet ,motorcycle ,20.12,83.0,0.0,mist,Low,7.15,23.63333333
D9F5,AURGRES04DEL02,37.0,4.9,19.876106,75.340775,19.926106,75.390775,Meal ,electric_scooter ,21.79,60.0,0.0,haze,Moderate,11.56,26.9
C5FD,AURGRES11DEL01,34.0,4.7,0.0,0.0,0.07,0.07,Drinks ,motorcycle ,26.35,82.0,0.33,light rain,,,
6712,CHENRES02DEL01,33.0,4.8,13.086438,80.220672,13.156439,80.290672,Meal ,motorcycle ,26.35,88.0,0.0,scattered clouds,High,14.2,42.48333333
7D3B,BANGRES13DEL01,39.0,4.6,12.935662,77.61413,13.045662,77.72413,Drinks ,motorcycle ,19.45,93.0,0.0,mist,Very High,25.27,62.21666667
3241,SURRES010DEL01,39.0,4.8,21.17106,72.789292,21.21106,72.829292,Drinks ,motorcycle ,23.23,43.0,0.0,clear sky,Low,7.48,27.4
111B,JAPRES17DEL03,27.0,4.5,26.892312,75.806896,26.982312,75.896896,Buffet ,motorcycle ,19.97,68.0,0.0,haze,High,16.99,37.28333333
C066,ALHRES09DEL02,23.0,4.4,0.0,0.0,0.02,0.02,Drinks ,motorcycle ,26.25,83.0,0.45,light rain,,,
B352,MYSRES14DEL03,21.0,4.6,0.0,0.0,0.03,0.03,Snack ,motorcycle ,26.28,85.0,0.1,light rain,,,
80BC,RANCHIRES08DEL02,24.0,4.6,23.353783,85.326967,23.483783,85.456967,Snack ,scooter ,17.6,69.0,0.0,clear sky,Very High,21.4,56.01666667
7249,COIMBRES12DEL01,25.0,4.9,11.000762,76.981876,11.040762,77.021876,Buffet ,motorcycle ,25.84,65.0,0.0,haze,Low,9.36,23.58333333
605B,HYDRES13DEL01,28.0,4.7,17.431477,78.40035,17.541477,78.51035,Drinks ,motorcycle ,22.52,60.0,0.0,haze,Very High,27.05,64.31666667
9113,CHENRES05DEL02,39.0,4.7,13.058616,80.264151,13.078616,80.284151,Buffet ,motorcycle ,28.31,81.0,0.0,mist,Low,5.09,21.11666667
9B9C,INDORES19DEL01,28.0,4.3,22.745536,75.893106,22.855536,76.003106,Buffet ,scooter ,17.29,53.0,0.0,clear sky,High,26.6,47.5
1A51,SURRES07DEL02,36.0,4.3,21.170798,72.790489,21.220798,72.840489,Drinks ,motorcycle ,24.92,73.0,0.0,mist,Moderate,9.3,35.41666667
2846,PUNERES03DEL01,39.0,4.8,18.554382,73.798206,18.594382,73.838206,Buffet ,scooter ,19.2,65.0,0.0,clear sky,Moderate,9.46,32.73333333
8283,VADRES04DEL03,24.0,4.5,0.0,0.0,0.03,0.03,Buffet ,electric_scooter ,26.27,82.0,0.43,light rain,,,
E124,AURGRES01DEL02,24.0,4.6,19.876219,75.346017,19.956219,75.426017,Meal ,motorcycle ,21.35,60.0,0.0,haze,High,16.53,46.63333333
F76,JAPRES08DEL03,31.0,4.8,26.910262,75.783013,26.940262,75.813013,Buffet ,motorcycle ,19.37,68.0,0.0,haze,Moderate,6.03,29.18333333
A9D8,RANCHIRES07DEL02,38.0,4.0,23.359407,85.325055,23.489407,85.455055,Meal ,scooter ,20.22,62.0,0.0,scattered clouds,Very High,25.76,56.26666667
908D,VADRES18DEL03,27.0,4.9,0.0,0.0,0.06,0.06,Meal ,motorcycle ,26.33,82.0,0.36,light rain,,,
7205,MUMRES15DEL01,26.0,4.1,19.176269,72.836721,19.216269,72.876721,Meal ,motorcycle ,28.9,54.0,0.0,smoke,Moderate,7.96,30.65
DE75,KNPRES01DEL01,38.0,4.2,26.483672,80.320708,26.523672,80.360708,Meal ,motorcycle ,21.92,54.0,0.0,clear sky,Moderate,10.09,23.33333333
1557,MUMRES18DEL01,25.0,4.6,19.1093,72.825451,19.1793,72.895451,Drinks ,motorcycle ,25.17,44.0,0.0,smoke,High,14.96,59.16666667
